id,y_true,y_prob,y_pred
20800,1,0.8681139861991994,1
20801,0,0.32697139926041857,0
20803,0,0.23597730996414623,0
20804,1,0.696714139077941,1
20806,1,0.8154673350588469,1
20810,0,0.49479474172562776,0
20817,0,0.6025103862092326,1
20818,1,0.6409481208834308,1
20820,0,0.09974475157422127,0
20821,0,0.049911481756061866,0
20832,0,0.7012977942790538,1
20834,0,0.09913108237175164,0
20836,1,0.10511937232791585,0
20838,1,0.695282422146263,1
20839,1,0.2576415061597217,0
20841,0,0.5305981792110075,1
20842,0,0.6578401457148375,1
20843,1,0.6467409565028631,1
20844,0,0.3753972627225962,0
20847,1,0.8569601831852595,1
20859,1,0.3632634512795769,0
20860,1,0.8178864318888528,1
20865,1,0.39966462512506423,0
20866,1,0.6628657042626619,1
20868,0,0.3203546717978223,0
20869,0,0.7298254309019293,1
20874,0,0.8782190574805303,1
20875,1,0.9329808769538098,1
20878,0,0.22792804501823202,0
20879,1,0.5921654081075342,1
20881,0,0.22547035377229402,0
20884,1,0.632195283028905,1
20885,0,0.26565880505884104,0
20887,0,0.31743164457533096,0
20888,1,0.6792997301473774,1
20895,0,0.41950860915564864,0
20901,0,0.3036386899378898,0
20905,1,0.402130402417081,0
20906,1,0.09337008623582566,0
20908,0,0.6466090787254343,1
20915,0,0.3842337284338624,0
20917,1,0.5403107870925158,1
20918,0,0.39244513721646207,0
20921,1,0.7586741074410622,1
20925,1,0.8863831682785283,1
20926,0,0.33003847587351043,0
20927,1,0.8984814540060996,1
20928,0,0.45287014599672776,0
20932,1,0.4447317722782345,0
20935,1,0.8723393723623071,1
20939,1,0.3767216745410161,0
20940,1,0.8945519405078771,1
20941,0,0.3405975609374157,0
20943,1,0.4103445519347701,0
20945,1,0.9449152549193574,1
20947,0,0.42915448492839375,0
20949,1,0.7343069975245302,1
20951,0,0.9384024771231834,1
20953,1,0.43552822383314593,0
20956,1,0.7076973784667566,1
20961,1,0.7161952422693123,1
20962,1,0.488319225910788,0
20966,1,0.7227691545547585,1
20968,0,0.3890833245967318,0
20969,0,0.48143597229033647,0
20970,0,0.25360795825277455,0
20973,0,0.25404287911280815,0
20981,0,0.14305648095740453,0
20990,1,0.8185405273355107,1
20992,1,0.77177123692224,1
20994,1,0.5810327958417781,1
21001,0,0.13634671826713618,0
21002,0,0.8256858719004604,1
21003,1,0.8836714246330686,1
21004,0,0.34995633617026234,0
21009,0,0.29005421524840885,0
21010,0,0.19199638060346566,0
21011,1,0.2614953619542782,0
21016,0,0.8952079786870407,1
21022,0,0.36289784386078383,0
21023,1,0.7658587227582543,1
21024,1,0.8066684066966093,1
21025,0,0.35463903989555606,0
21028,1,0.8903257442362832,1
21029,1,0.49296247300662627,0
21030,1,0.7255638802105813,1
21031,0,0.3449279943571729,0
21033,0,0.3460400590919566,0
21036,1,0.8126521203717617,1
21038,1,0.9015757655865164,1
21040,1,0.37394971138849,0
21042,0,0.38027035906132733,0
21043,1,0.2861932699667141,0
21047,1,0.15978457334545051,0
21048,0,0.06275556145458433,0
21050,0,0.25870219141352363,0
21052,0,0.7067987132625757,1
21056,0,0.1987015250464894,0
21058,1,0.31267487739038724,0
21059,1,0.9492459155704265,1
21064,0,0.11405847439770633,0
21070,0,0.05162488183305402,0
21071,0,0.5457776568588246,1
21074,0,0.18891481374329006,0
21075,0,0.045409123252729194,0
21083,0,0.1915599395651844,0
21085,0,0.1516578169026634,0
21089,0,0.4142803261192476,0
21093,1,0.531289149496372,1
21098,1,0.7787293588406612,1
21099,0,0.6603307942390394,1
21100,1,0.4554277195325019,0
27013,0,0.051457059420980694,0
27015,0,0.27822150027750664,0
27016,0,0.44515885125596927,0
27018,0,0.02178902922033568,0
27019,1,0.6452638133424945,1
27021,1,0.38994750916311444,0
27023,0,0.5120563743070398,1
27024,1,0.3762455667454635,0
27025,1,0.6654513073159462,1
27028,1,0.8304540720081485,1
27029,0,0.7266046228521056,1
27031,1,0.5454841678279696,1
27032,0,0.7401728569482353,1
27036,0,0.5882147602514302,1
27037,0,0.27198767663855905,0
27039,0,0.39306784922038174,0
27041,0,0.036651873826300196,0
27043,1,0.7382586834701742,1
27044,1,0.46527094628848253,0
27045,1,0.864458842352882,1
27046,1,0.36518720265951427,0
27048,0,0.3379720072688435,0
27049,1,0.3636024779542663,0
27050,1,0.40772917851115664,0
27051,0,0.08850708110520737,0
27057,1,0.2065033046414013,0
27058,1,0.6530493725137242,1
27059,1,0.19432233030198368,0
27061,0,0.4559961866890459,0
27063,1,0.9728093730212191,1
27066,0,0.2095988423108148,0
27067,1,0.6965268279429869,1
27071,0,0.1879864365630148,0
27075,1,0.4213650897233459,0
27076,0,0.5656817670292865,1
27078,0,0.38734036643035896,0
27079,0,0.11189444449844779,0
27080,0,0.18725126333192388,0
27083,1,0.8591030043651573,1
27085,1,0.8103010552494305,1
27089,1,0.7323718901291706,1
27090,1,0.8639689654825862,1
27091,0,0.3893986391286379,0
27096,1,0.430717629690022,0
27097,0,0.5556785100338939,1
27098,1,0.35345353553160325,0
27101,0,0.7989888663248815,1
27104,1,0.5677387169541859,1
27112,1,0.17500961789899214,0
27113,1,0.3279527392696645,0
27114,1,0.37340822470292745,0
27120,1,0.5984751831584653,1
27124,1,0.981441689261946,1
27952,0,0.051994828823622614,0
27954,1,0.13133596326578278,0
27955,1,0.4654394492888391,0
27956,1,0.4020163753187214,0
27957,0,0.049449412273762296,0
27958,1,0.594575943704789,1
27959,1,0.5419596827154778,1
27961,1,0.5553060682975826,1
27967,1,0.6047598149138911,1
27972,0,0.2842617583773555,0
27973,0,0.47262138936327647,0
27976,1,0.2595538207015864,0
27978,0,0.07077024329648463,0
27979,0,0.060452990967569245,0
27980,0,0.2024772872412984,0
27981,0,0.14877162289428011,0
27983,1,0.7086734008233299,1
27985,0,0.05224396235059579,0
27988,0,0.0335851238653231,0
27991,0,0.23529615512667357,0
27995,0,0.28813230939951046,0
27997,1,0.8042538771293389,1
27998,0,0.05940367425496186,0
28001,0,0.04610118568048444,0
28002,1,0.5085926815079453,1
28004,1,0.8619857145084041,1
28006,0,0.5666668633761917,1
28007,0,0.08738586268733013,0
28009,0,0.0751919511929822,0
28010,1,0.8282064355918366,1
28011,1,0.3472701023084262,0
28012,1,0.90214011116252,1
28014,0,0.5215656996425242,1
28016,0,0.15499574236391606,0
28020,1,0.7088992149905378,1
28022,1,0.725370350299413,1
28025,0,0.5669794529573429,1
28032,0,0.3719858945428213,0
28035,0,0.13393908476304725,0
28036,0,0.17898580873369954,0
28040,0,0.38292005771727977,0
28041,1,0.6732825910208158,1
28042,1,0.8193566308483321,1
28043,1,0.6811790174247219,1
28044,1,0.10335242431312029,0
28045,1,0.044353104398121075,0
28047,0,0.24674918238076934,0
28049,1,0.3458923228619561,0
28052,1,0.16647209190359394,0
28053,0,0.5608592181904841,1
28054,1,0.9855337105146342,1
28055,1,0.29612733370173594,0
28058,0,0.34289797279496453,0
28059,0,0.1418201561485367,0
28060,0,0.7989912225121344,1
28063,1,0.3693079575000819,0
28067,1,0.589941303018555,1
28068,0,0.2870262006288782,0
28069,0,0.5295170782758832,1
28070,1,0.7390108737793228,1
28071,0,0.6038339374606915,1
28076,0,0.2549107346231887,0
28078,1,0.5049623411830948,1
28080,1,0.7106085902938991,1
28081,0,0.19628548084821573,0
28083,1,0.7923414920818712,1
28087,1,0.8784206692574165,1
28091,0,0.6536674061225008,1
28092,0,0.2728026615569558,0
28093,1,0.8064141890114636,1
28094,0,0.48646758694999903,0
28095,1,0.5562251341583196,1
28096,0,0.25089171502738017,0
28097,0,0.27227696677416036,0
28098,0,0.6366745087551364,1
28100,0,0.4437271790871488,0
28101,0,0.02390292581015554,0
28106,0,0.13777297832803068,0
28107,0,0.4882997783630647,0
28108,1,0.2942627697792902,0
28110,1,0.3721229347144302,0
28111,0,0.06764351113234096,0
28112,1,0.8835396340236193,1
28113,1,0.4285204237097217,0
28116,1,0.6057043349899163,1
28117,0,0.530691363218593,1
28118,1,0.6344459003812601,1
28119,0,0.2328944326673464,0
28121,0,0.19024734167078905,0
28122,1,0.2615330067345035,0
28123,1,0.6831702671886314,1
28127,0,0.10221468770438737,0
28132,1,0.8736337026305584,1
28134,0,0.2108829621917254,0
28136,0,0.11834568205512942,0
28141,1,0.3783833560025152,0
28143,0,0.029405782375540368,0
28145,0,0.1253583859146413,0
28147,1,0.7644389418244084,1
28148,0,0.2512086640470609,0
28149,0,0.04595607684339454,0
28151,1,0.13966594038821203,0
28154,1,0.6931563648042772,1
28160,1,0.527394822245253,1
28162,1,0.6353481142876345,1
28164,1,0.3505530267738291,0
28165,0,0.5565135794103888,1
28166,1,0.33223949925749485,0
28167,0,0.2274064664116783,0
28168,0,0.3406211192347493,0
28172,0,0.5530814653156746,1
28173,1,0.4403293133453075,0
28179,1,0.11861295632431278,0
28180,1,0.11699243309146755,0
28183,1,0.8170165429708818,1
28187,0,0.795538003150906,1
28188,0,0.15360603588203203,0
28191,1,0.528970140671448,1
28194,1,0.7819414393391083,1
28195,1,0.20199661340621786,0
28884,1,0.568003696399267,1
28885,0,0.7507432568454471,1
28892,1,0.5582520052476432,1
28894,1,0.9506013400935857,1
28896,0,0.9542062424484304,1
28898,0,0.9485294778365791,1
28899,0,0.924958280697744,1
28900,0,0.239418321890415,0
28905,1,0.6981528146417206,1
28908,0,0.7264389503636265,1
28909,1,0.06420105445253245,0
28910,1,0.6759630077737229,1
28913,1,0.2528982588219585,0
28914,0,0.3335515503263385,0
28915,0,0.44405214304397994,0
28921,1,0.44696826102788856,0
28922,0,0.4608929909177231,0
28923,1,0.976960538387659,1
28924,1,0.22138077035230208,0
28927,0,0.7223596079165352,1
28928,1,0.20141556247126743,0
28931,0,0.4456812435543571,0
28932,0,0.4782640489228853,0
28935,1,0.5274479832164898,1
28936,0,0.7039818638311254,1
28937,1,0.7331477053133078,1
28940,0,0.2480643815661881,0
28942,0,0.9121237730142439,1
28943,1,0.910170323219044,1
28944,0,0.3498002137501751,0
28950,1,0.27527079057512943,0
28952,1,0.30109475906470434,0
30194,0,0.3297636836632048,0
30202,1,0.6817805067169708,1
30206,1,0.656306576190517,1
30207,0,0.06352944324970022,0
30209,0,0.4945733740760941,0
30212,1,0.6011098975385962,1
30213,1,0.8567146414692143,1
30214,0,0.2721885502928748,0
30216,1,0.9835573981762897,1
30218,0,0.09842804167823951,0
30219,1,0.8413511072478164,1
30220,0,0.6668452698327098,1
30221,0,0.12300294383593742,0
30222,1,0.6404019724725801,1
30229,1,0.24143046320508638,0
30231,0,0.6380580696902338,1
30232,0,0.30047093367955463,0
30233,0,0.2196740467837786,0
30235,1,0.38402920644607763,0
30237,0,0.5491793685318435,1
30238,1,0.17087984817844282,0
30239,1,0.7937820737493746,1
30241,0,0.04159478617688501,0
30243,1,0.8066999575152648,1
30245,1,0.5879153388897497,1
30246,0,0.48242709978615583,0
30247,1,0.7018139892832218,1
30250,0,0.6934689310067919,1
30251,1,0.7647314338869903,1
30252,1,0.2420537931473861,0
30253,1,0.3458948896652126,0
30254,0,0.5943303319970433,1
30256,0,0.5108795844437787,1
30257,1,0.18556638855082425,0
30259,1,0.6799932293190039,1
30263,0,0.4902366043302427,0
30265,0,0.3275168633137887,0
30266,1,0.6297198826044139,1
30267,0,0.06673486771658185,0
30269,1,0.8724349444454769,1
30270,0,0.5331297088590301,1
30272,0,0.2346037917330732,0
30273,0,0.07299827512883993,0
30278,0,0.017729471783077596,0
30281,1,0.3468511930134012,0
30282,1,0.5607779302901119,1
30284,0,0.5042153454933805,1
30285,0,0.6573750922134302,1
30286,1,0.6538128532866552,1
30287,0,0.06316909099139778,0
30291,0,0.26095753412071726,0
30292,0,0.5406323474220485,1
30293,0,0.25497991390892744,0
30299,0,0.048886856218389556,0
30300,0,0.4447171473472737,0
30305,1,0.3264680181210406,0
30308,1,0.7613325198513824,1
30310,0,0.21321927073900437,0
30311,0,0.2926923669173224,0
30312,1,0.7445395901786758,1
30313,0,0.38247168891382716,0
30314,0,0.6204889502293839,1
30316,1,0.8323367436204909,1
30317,1,0.7441546400085988,1
30318,0,0.1603454791369536,0
30319,1,0.9513486600584636,1
30322,1,0.39560620068775826,0
30325,1,0.767604302566809,1
30326,0,0.43093112843334325,0
30327,1,0.7829930947231661,1
30332,1,0.44619143618409635,0
30333,0,0.8668537177978816,1
30334,0,0.5498103501716491,1
30336,1,0.47252475020432033,0
30337,1,0.6934075531338155,1
30339,1,0.9519327200637072,1
30340,1,0.491427231473602,0
30905,0,0.3642642707993624,0
30906,1,0.7432383727071901,1
30907,0,0.03261413254265778,0
30908,0,0.12307515816098936,0
30910,1,0.8614022054943096,1
30912,1,0.8294847802174397,1
30915,1,0.5265064561779291,1
30917,1,0.6772669961471132,1
30919,0,0.2773658613422337,0
30923,0,0.07783984281199297,0
30924,1,0.6169905444001929,1
30925,1,0.5181702805130749,1
30926,0,0.020392990385119606,0
30927,0,0.04683013993996974,0
30929,1,0.9407258328036245,1
30937,0,0.09156269871173066,0
30938,0,0.3871273630436968,0
30940,1,0.6563927229584398,1
30942,0,0.07788141272411558,0
30945,0,0.29361574284554587,0
30946,1,0.5032672222246064,1
30949,0,0.17820860777119574,0
32027,1,0.2108082420425302,0
32031,0,0.07415141900645794,0
32032,1,0.9249823914238396,1
32033,0,0.29268810645767795,0
32034,1,0.7784277579699355,1
32040,0,0.2957135041352129,0
32042,1,0.4541018715253055,0
32048,1,0.8178327834902788,1
32052,1,0.9431109282924475,1
32053,1,0.8435360251479098,1
32055,0,0.1778795649964287,0
32056,1,0.822227774451331,1
32058,0,0.32030189884986787,0
32062,1,0.3515267055479006,0
32064,0,0.3293582322818183,0
32067,1,0.22120047536675372,0
32075,1,0.4892206376303019,0
32080,1,0.6505177776042325,1
32081,1,0.2272636999885948,0
32082,0,0.16184275704608825,0
32084,0,0.28709022219862285,0
32085,0,0.09052432535869487,0
32093,0,0.7540566494808898,1
32095,1,0.7650187641007096,1
32096,1,0.15977129301644902,0
32097,1,0.3941339945697339,0
32100,0,0.6239761243631625,1
32105,1,0.8693014469560504,1
32106,0,0.22004533043855798,0
32109,0,0.5551765613173871,1
32110,1,0.6379660925615337,1
32117,0,0.43499665546044664,0
32119,1,0.3621829515163572,0
32120,0,0.0014240949260249294,0
32122,0,0.3041202753537755,0
32123,1,0.8085420313286877,1
32125,1,0.7706561173916875,1
32126,1,0.8443672420466186,1
32129,0,0.3588942144065584,0
32130,1,0.3057276623259188,0
32132,0,0.2854023160183619,0
32133,1,0.47473763860808876,0
32134,0,0.16637565432033707,0
32135,1,0.8567890485236602,1
32136,0,0.17561304463873173,0
32140,0,0.7665803577090895,1
32141,0,0.18598502356767696,0
32142,0,0.5999770241673359,1
32143,0,0.24107920319122683,0
32144,0,0.17467864398477614,0
32145,1,0.023287595948134992,0
32149,1,0.050766826611287244,0
32151,0,0.5831778373926684,1
32152,0,0.14230214786206744,0
32153,1,0.403154404781138,0
32154,1,0.8057812781908325,1
32156,0,0.09454348198288456,0
32158,1,0.9908135028270856,1
32159,0,0.010793204599937432,0
32160,0,0.49398599545979405,0
32162,1,0.8882222886499199,1
32164,0,0.1377387955767295,0
32165,0,0.5957562599267516,1
32168,0,0.11377265979906453,0
32172,0,0.1757778943816818,0
32174,0,0.7264644605361344,1
32177,0,0.8466510498856901,1
32178,0,0.5016102863079932,1
32181,1,0.5550205592340453,1
32183,1,0.5317977654161266,1
32186,1,0.7926414571243713,1
32187,1,0.8852290133492213,1
32190,1,0.7289133798444676,1
32192,0,0.11834718238560057,0
32193,0,0.40575404919205055,0
32194,1,0.9075760892510117,1
32196,0,0.29547404174646774,0
32199,1,0.5579648445776539,1
32201,1,0.8721815248057836,1
32207,1,0.8627763856476256,1
32208,0,0.133496291355438,0
32209,1,0.07240276073415298,0
32210,0,0.07308862418392259,0
32214,1,0.7159496480072524,1
32215,0,0.4458520008004971,0
32218,0,0.2179075569449105,0
32219,0,0.40138985907057645,0
32224,0,0.6968072254599579,1
32225,0,0.286342011042619,0
32227,0,0.9216300867001396,1
32228,0,0.14606487236862312,0
32230,1,0.4449708962809757,0
32231,1,0.8868696795467507,1
32233,1,0.9694092955451912,1
32234,0,0.592602900776124,1
32238,1,0.2444120974118673,0
32239,0,0.08129521404221567,0
32241,0,0.7644555760440765,1
32243,0,0.306238818864457,0
32248,1,0.18193689975971666,0
32249,1,0.346847971520769,0
32250,0,0.08209077495948877,0
32253,0,0.09113934690272027,0
32254,1,0.867427007817496,1
32256,0,0.10237315591608515,0
32258,1,0.8303733610217052,1
32263,1,0.8995461309313163,1
32264,0,0.09434142152525733,0
32265,0,0.7884036894533378,1
32268,1,0.5421678998468319,1
32271,1,0.8501646256540432,1
32274,1,0.9868865902371029,1
32276,1,0.17875640763442374,0
32277,0,0.32473252915660417,0
32278,0,0.4550360780363905,0
32279,1,0.7328676797278094,1
32280,1,0.8444639759559374,1
32285,1,0.8323102841012154,1
32286,0,0.09462840854749614,0
32289,1,0.2267646244229934,0
