id,y_true,y_prob,y_pred
23253,0,0.6349994934249301,1
23254,0,0.05468830056637517,0
23255,0,0.38449498141293464,0
23258,1,0.8621226150484337,1
23259,0,0.6120044457853613,1
23260,1,0.3377915902013769,0
23262,0,0.055180539290132294,0
23274,1,0.6921842163952943,1
23275,0,0.06513932653894636,0
23283,1,0.9849078572498002,1
23288,1,0.7967626326420681,1
23289,0,0.22649430884294983,0
23294,1,0.8839985254652648,1
23298,1,0.7015540667126958,1
23299,1,0.5586936731681217,1
23304,1,0.7949391176971832,1
23306,0,0.1164944444686624,0
23310,1,0.7792276175784028,1
23312,1,0.7456899467659648,1
23315,1,0.9406981658563817,1
23320,0,0.12375640633353062,0
23327,0,0.2545266932604266,0
23329,0,0.0986103616214228,0
23332,0,0.24673975022572264,0
23338,1,0.32083661517610845,0
23342,1,0.4652562457613491,0
23344,0,0.10697245824574686,0
23345,1,0.6473802050852442,1
23349,0,0.5990840612858007,1
23354,0,0.1736538210108558,0
23355,1,0.6382369118175637,1
23358,0,0.5482758117285329,1
23360,0,0.33381165425859477,0
23365,0,0.4188527623383312,0
23366,0,0.4485107886315544,0
23369,0,0.24188416895062162,0
23376,1,0.4089816242291465,0
23383,0,0.147526148972099,0
23384,1,0.729090610918213,1
23391,0,0.06783768591207878,0
23394,0,0.07836570910286296,0
23395,0,0.3533681261153482,0
23396,0,0.6156593978740966,1
23403,1,0.47822055841753547,0
23404,1,0.9857688368747638,1
23405,1,0.21560514348241852,0
23406,0,0.45297570247308044,0
23408,1,0.780803180016127,1
23410,0,0.02905109906884718,0
23421,1,0.44578430153463083,0
23422,1,0.7217792491522769,1
23428,1,0.7587085929763071,1
23429,1,0.7790448760994193,1
23431,0,0.6959171479053656,1
23440,0,0.24097007552241695,0
23441,0,0.021558319753372513,0
23448,1,0.3649447873537427,0
23457,0,0.2912846938433907,0
23458,1,0.680153504339257,1
23461,0,0.09472037322241889,0
23462,1,0.6868579226941129,1
23465,0,0.07719043812508071,0
23471,0,0.7613105065102562,1
23472,1,0.77243346799439,1
23476,1,0.9363223285910282,1
23483,1,0.2037706540703085,0
23488,1,0.7447872076596816,1
23492,0,0.1005684302720298,0
23496,1,0.9392481710625485,1
23499,1,0.7543899585384107,1
23507,1,0.5305368052407786,1
23509,1,0.8003594768252154,1
23510,0,0.5080794401090291,1
23511,1,0.6716304360601572,1
23512,1,0.546898321487462,1
23515,0,0.3737272142642982,0
23517,1,0.13984304739897105,0
23523,0,0.20832790697991527,0
23524,0,0.34977993530672624,0
23528,0,0.022521054889011623,0
23531,0,0.7036828105272842,1
23533,0,0.07953381108046105,0
23534,0,0.04893119180077608,0
23537,1,0.45979301753092827,0
23541,1,0.9032519003284532,1
23542,1,0.1544038214135875,0
23544,0,0.4696512673922508,0
23553,0,0.09537585474011413,0
23556,0,0.2354199514258542,0
23557,1,0.7383569771200994,1
23563,1,0.8132054306179635,1
23564,0,0.12303761842385426,0
23566,0,0.0922471164156656,0
23569,0,0.232100004932485,0
23573,0,0.2291402415439546,0
23581,0,0.33771606131950055,0
23584,0,0.4497193450807166,0
23591,1,0.7795916085504353,1
23593,0,0.2633329943098767,0
23594,0,0.6548258333318047,1
23595,0,0.6556839622454345,1
23598,1,0.49166669426767007,0
23599,0,0.115167412160463,0
23604,1,0.7291160593549085,1
23605,0,0.11318354774886466,0
23606,0,0.3814425249863362,0
23612,1,0.45839114097478295,0
23616,1,0.25111614746672434,0
23622,1,0.8367862540830499,1
23626,0,0.7924134940303817,1
23628,1,0.19852628208202086,0
27125,0,0.2206477632067094,0
27132,1,0.7596319524660904,1
27133,0,0.32803757473856404,0
27142,0,0.14836936869072884,0
27146,1,0.9028398686263557,1
27147,1,0.583524143939099,1
27148,0,0.1293775825183884,0
27152,0,0.27433465213223807,0
27154,0,0.17977235961359142,0
27156,1,0.6690563696289121,1
27158,0,0.09242301372168679,0
27162,1,0.7869484572159948,1
27164,1,0.6288041711297365,1
27167,1,0.015672696618958516,0
27170,1,0.8520316933385225,1
27172,1,0.3757150600667949,0
27173,0,0.6175422649354008,1
27175,0,0.477876457682146,0
27179,0,0.24681048161472244,0
27185,1,0.4362118873811289,0
27189,1,0.8429184112737595,1
27190,0,0.21956437406221435,0
27191,1,0.12004851621357365,0
27192,1,0.32107018509565505,0
27195,0,0.40190090938438444,0
27196,0,0.04661744973669413,0
27198,1,0.5131638492720326,1
27199,0,0.20697813184282196,0
27201,1,0.49736825577122973,0
27202,1,0.8956934285694521,1
27206,0,0.6699277253948173,1
27209,1,0.5916467789114909,1
27211,1,0.7295816582855021,1
27214,1,0.9414247884883417,1
27216,0,0.44007881582871833,0
27217,1,0.911203743698912,1
27219,0,0.15705872929129266,0
27223,1,0.5219848097497745,1
27227,0,0.12333081672908335,0
27230,0,0.7697447421557292,1
27233,1,0.41189870519093563,0
27234,0,0.31853192446036543,0
27235,1,0.8121532358287518,1
27236,0,0.23320072616312704,0
27238,0,0.1464097174527024,0
27239,0,0.08794924076553154,0
27240,0,0.7008069059584495,1
27244,0,0.06713746228802951,0
27246,0,0.052430439523816014,0
27248,1,0.7901480932234242,1
27252,1,0.5824760092197317,1
27253,1,0.21599067667015287,0
27254,1,0.7876142524366511,1
28196,1,0.42402548772197357,0
28197,1,0.48918338592875577,0
28198,0,0.13708076477258208,0
28199,1,0.5938295216901943,1
28200,0,0.782928165431844,1
28201,0,0.057145079099341724,0
28203,1,0.6075616361518439,1
28207,0,0.1702341779289703,0
28209,1,0.7545605208811722,1
28211,0,0.019977455242916584,0
28215,0,0.3086462662618272,0
28217,0,0.017019775348375066,0
28220,0,0.1289909224334817,0
28221,1,0.390270404350037,0
28222,1,0.3941300151772001,0
28223,0,0.18921244269903154,0
28228,0,0.1784895196315673,0
28229,0,0.48726074325899704,0
28233,1,0.6806373994302561,1
28235,0,0.12331910064060085,0
28236,0,0.3697495285735764,0
28240,1,0.8164282651631569,1
28241,1,0.8500610197498462,1
28242,1,0.6870318709590869,1
28245,1,0.4679580973434557,0
28247,0,0.627439548924473,1
28249,0,0.138910567208005,0
28250,1,0.411462983707769,0
28256,0,0.17414349616222227,0
28257,1,0.9482696820859139,1
28258,0,0.2718651914475261,0
28259,0,0.17802585349497876,0
28260,0,0.17448091040315794,0
28262,1,0.3150120831435701,0
28264,1,0.09245289705986878,0
28266,1,0.9595194973444269,1
28267,0,0.3141584761105035,0
28271,0,0.32368662886651517,0
28272,0,0.33608665362642287,0
28273,1,0.7254719925057558,1
28274,0,0.6215279961118606,1
28278,0,0.37399637960601134,0
28283,0,0.18141891089588852,0
28286,0,0.8617045627299377,1
28290,1,0.18853225519667832,0
28293,1,0.6735158380548052,1
28294,0,0.5340278043126092,1
28297,1,0.6630495363962183,1
28299,0,0.03054373451276635,0
28302,0,0.476700436552607,0
28306,0,0.8093733038976305,1
28307,1,0.7429343717953009,1
28308,0,0.772049282028342,1
28309,0,0.25146424875775364,0
28310,1,0.8922998883982288,1
28313,0,0.11053713133547913,0
28317,0,0.13483396679460938,0
28319,0,0.39356032234819693,0
28322,1,0.8663073166812781,1
28323,1,0.26780229519546916,0
28324,0,0.43978303166632,0
28326,0,0.12318731091874642,0
28327,1,0.939339656304285,1
28332,0,0.8618294866587016,1
28335,1,0.5835712502030334,1
28337,1,0.6528952695214393,1
28338,1,0.9200030287313242,1
28340,0,0.44914773412287284,0
28345,1,0.14009289637730354,0
28348,0,0.19042396194603628,0
28349,0,0.4870582913762384,0
28354,1,0.7577168829818244,1
28358,0,0.2767106084221065,0
28359,1,0.713586975638436,1
28360,0,0.2920782762337222,0
28362,0,0.5059650776577749,1
28365,1,0.8960569904776323,1
28366,0,0.016066405887618006,0
28368,0,0.6194682574168918,1
28369,0,0.23364439503113052,0
28372,1,0.21535954226189294,0
28373,1,0.6614997852967256,1
28379,0,0.2785088497676408,0
28380,0,0.016248165731254677,0
28383,1,0.8786597056926767,1
28384,0,0.15925980709998314,0
28386,0,0.3548343320796594,0
28387,1,0.3483455565781127,0
28391,1,0.7685367895299642,1
28394,0,0.08561040979011315,0
28395,0,0.4791974615856417,0
28397,1,0.954069321676348,1
28399,0,0.452692904806609,0
28400,1,0.8295766238595109,1
28401,0,0.556126745028401,1
28403,0,0.39376186849829176,0
28405,0,0.30112992127515265,0
28406,1,0.7153653001138621,1
28407,0,0.2550238064705333,0
28408,1,0.75117062773448,1
28409,0,0.35826109677325313,0
28413,0,0.4811574328925395,0
28414,1,0.2707089463474303,0
28419,1,0.815662906868274,1
28422,0,0.8535844429837022,1
28423,0,0.5038049746204605,1
28429,1,0.29871044322558377,0
28431,0,0.2323400520092341,0
28432,0,0.11207660650417693,0
28433,0,0.4327863370310852,0
28434,0,0.23039416527155537,0
28436,0,0.09306649937582878,0
28437,0,0.14456506855356113,0
28438,1,0.8025838144245122,1
28449,1,0.9678806143285228,1
28454,0,0.25028055122483717,0
28455,0,0.11404839060068772,0
28458,1,0.6094705518369906,1
28459,0,0.057380965719469997,0
28955,1,0.5605380931763789,1
28959,0,0.9542261234039774,1
28960,0,0.849235245385155,1
28962,1,0.9156256507643471,1
28963,0,0.6537162023699555,1
28965,0,0.2543549484372612,0
28967,1,0.39003665329423043,0
28968,1,0.7353692071413898,1
28969,1,0.8739569248853665,1
28971,0,0.8568884175246834,1
28973,0,0.5054422333542455,1
28985,1,0.9508050980067699,1
28987,1,0.7817180153442483,1
28995,0,0.18654445251138063,0
29003,1,0.6599334788304365,1
29007,1,0.7901326375035324,1
29013,1,0.36185276272589345,0
29015,1,0.7355126199608326,1
29018,1,0.5140873163423672,1
29020,0,0.8004374660015865,1
29021,0,0.6864254370177897,1
29027,0,0.196546484814487,0
29028,1,0.5625788287757402,1
29029,1,0.7838786445796743,1
29030,0,0.17476125810499546,0
29033,1,0.23430154236284392,0
29034,0,0.8446297727531024,1
29035,1,0.7478777621625995,1
29038,1,0.47197672664078416,0
29039,1,0.774468091650287,1
29042,1,0.757998882649696,1
29052,0,0.38977034824171336,0
29053,0,0.4565576779836224,0
30342,1,0.8143335169309696,1
30349,1,0.8455674628096651,1
30350,0,0.49298772223090875,0
30351,1,0.675367968321318,1
30357,0,0.3445462399539103,0
30358,1,0.4482465802647349,0
30359,1,0.9184060239873735,1
30360,0,0.34078375346335066,0
30364,1,0.6004218724517923,1
30365,1,0.6288813999646435,1
30366,1,0.461185565878113,0
30367,1,0.2876556854877118,0
30368,1,0.7936889722979569,1
30370,1,0.3753375793741367,0
30371,1,0.5296583898341791,1
30373,1,0.19048518339999398,0
30374,1,0.08351786753603559,0
30375,0,0.5818731140451876,1
30376,0,0.08428692341232416,0
30378,1,0.9096494381876076,1
30379,0,0.6612687845832967,1
30380,0,0.558503758169903,1
30381,1,0.41832841008801525,0
30383,0,0.13011561325742194,0
30385,0,0.22272654626332317,0
30387,0,0.17778328674846547,0
30389,0,0.16265715591467295,0
30391,0,0.3841891285111572,0
30393,0,0.030753647540505056,0
30395,1,0.8124014946408719,1
30403,1,0.3766306745044254,0
30407,0,0.7275987469045148,1
30408,1,0.641427302813704,1
30409,0,0.39014793071212195,0
30412,1,0.7651374884599917,1
30413,0,0.044952544712612216,0
30419,1,0.7503892844239659,1
30422,0,0.6910427276346036,1
30425,1,0.8845175164272004,1
30428,0,0.3263475717275574,0
30429,0,0.1425074772557097,0
30430,1,0.23775906888133255,0
30431,0,0.061566243801025926,0
30436,1,0.24233283507985784,0
30437,1,0.8054548757617545,1
30438,0,0.2087130232484662,0
30444,0,0.10690515702987434,0
30446,1,0.7909287829416948,1
30447,0,0.4306635356828601,0
30448,1,0.5523329078248086,1
30449,0,0.04981333656291435,0
30451,0,0.516210515516848,1
30453,1,0.8480305682783832,1
30458,1,0.8929210994234263,1
30459,0,0.5062241588950109,1
30460,0,0.3305287731344953,0
30462,1,0.8487122017455323,1
30464,1,0.30580597509889523,0
30465,1,0.9157765870260269,1
30466,0,0.35982174792088706,0
30470,1,0.6815983792065695,1
30472,1,0.21340443742343618,0
30475,1,0.927521338531072,1
30476,1,0.885391907982289,1
30477,1,0.90894280195877,1
30479,1,0.7076231612213855,1
30480,0,0.10190772568199662,0
30481,1,0.5651303064774833,1
30485,0,0.6143586316532547,1
30486,0,0.381967852519312,0
30488,1,0.7179434223565475,1
30491,1,0.966271449881077,1
30492,1,0.8036367329545888,1
30493,0,0.3049627356436369,0
30494,0,0.8678464856227781,1
30498,1,0.6996613284200889,1
30952,0,0.45826876121659915,0
30956,1,0.661279752959489,1
30958,0,0.45391051458583254,0
30959,1,0.6365884291157601,1
30961,0,0.19867630874983302,0
30962,1,0.5239627779401912,1
30966,1,0.4339522191751433,0
30968,1,0.4573716444290429,0
30969,1,0.5754754526014586,1
30971,1,0.3412319726853027,0
30974,1,0.3981452307552492,0
30975,0,0.11813084080523367,0
30977,0,0.4655369144364807,0
30978,1,0.7918003448418467,1
30979,1,0.8406226105167632,1
30980,1,0.20552512289057295,0
30981,0,0.3205633352683778,0
30982,1,0.23738585713048707,0
30983,1,0.7902017637978663,1
30988,1,0.8305757147139754,1
30990,0,0.5508894133697907,1
30992,0,0.22551627553754386,0
30993,0,0.4821491584452332,0
32291,1,0.9523381740630511,1
32293,0,0.2936975623133576,0
32294,0,0.6527128231077629,1
32298,1,0.6515940275892697,1
32301,0,0.028704366347103213,0
32307,1,0.559037355849129,1
32308,1,0.9981260806118647,1
32310,1,0.9268871081854206,1
32313,1,0.42550211308808633,0
32314,0,0.26212325096791805,0
32315,0,0.49477275478455196,0
32316,0,0.06119310223745105,0
32317,0,0.6132551113874182,1
32321,1,0.9377618103120328,1
32322,1,0.5873649886177216,1
32324,1,0.3946368641113029,0
32326,1,0.795469870718091,1
32328,0,0.304092978194037,0
32331,1,0.9046194351216164,1
32335,1,0.5240850910917881,1
32336,0,0.26441658824459696,0
32337,0,0.5591936974123517,1
32339,0,0.820494613987025,1
32344,0,0.28275545432268684,0
32345,0,0.3547194157242989,0
32347,0,0.2941423019659153,0
32348,0,0.615638558642684,1
32350,0,0.12523342872209378,0
32351,1,0.31613480120256443,0
32352,1,0.7852595786923315,1
32354,0,0.7464380630299904,1
32358,0,0.7898993141833635,1
32360,1,0.9152041046333886,1
32365,1,0.5444934866336408,1
32367,1,0.8592615425022477,1
32368,0,0.2538105300021211,0
32371,0,0.746291366975763,1
32372,0,0.19756848600602714,0
32373,1,0.7809303454987041,1
32374,0,0.10490610201641881,0
32375,0,0.6841919844498219,1
32376,1,0.6925629918425695,1
32377,1,0.5914115988926724,1
32378,1,0.8821258037935804,1
32381,0,0.15494050079989594,0
32385,0,0.12938597209506766,0
32388,1,0.46823498047213336,0
32393,1,0.9326937901526071,1
32394,0,0.03406018537402351,0
32399,0,0.9892556475873295,1
32400,0,0.20298583415151786,0
32405,1,0.7880452974672054,1
32406,0,0.021218257175103113,0
32407,1,0.9234686872990846,1
32409,1,0.5332967460179625,1
32411,1,0.9348652512127662,1
32414,0,0.0047134156318671344,0
32416,0,0.06972760583242286,0
32420,0,0.1528867628267591,0
32423,1,0.7923218947857262,1
32431,0,0.7890487030061972,1
32434,0,0.023699833072790815,0
32436,1,0.2341354583892912,0
32437,0,0.5845850958989443,1
32438,1,0.7816863382583408,1
32440,0,0.40481879519921665,0
32441,1,0.762057817389322,1
32444,1,0.5439484894832747,1
32445,1,0.854665650727301,1
32446,0,0.17581819225515,0
32447,0,0.09397929311578189,0
32448,0,0.029870072313066428,0
32452,1,0.9004718387665412,1
32455,1,0.39409994953999306,0
32456,0,0.3325065153597011,0
32457,0,0.17261335729525928,0
32458,0,0.27433097099898485,0
32459,1,0.41095284307480995,0
32460,0,0.0159962280020356,0
32461,1,0.809510290620448,1
32462,0,0.03878083675993891,0
32463,0,0.08870257040776561,0
32470,0,0.8499352975207161,1
32471,1,0.377579558566532,0
32472,1,0.3822309098276012,0
32473,0,0.05039949967451822,0
32474,0,0.2285322698350423,0
32476,0,0.488979805159862,0
32477,1,0.591209911070899,1
32478,0,0.04557358295499952,0
32479,0,0.04053106949361351,0
32481,0,0.15370448022732539,0
32484,1,0.9818980410387441,1
32485,1,0.7664936542220278,1
32486,1,0.6048003109387324,1
32488,1,0.6426962383158773,1
32490,0,0.15968485878619232,0
32493,1,0.6803640499297366,1
32494,1,0.5378265944449017,1
32497,0,0.05481125568884437,0
32498,1,0.8003372378534024,1
32499,0,0.26456998027154666,0
32500,0,0.08762406648342942,0
32503,1,0.32671604714239627,0
32505,0,0.1761879379712235,0
32511,0,0.14484866962626333,0
32512,1,0.21648224380471484,0
32516,0,0.23906982233142204,0
32518,1,0.774151593989458,1
32521,1,0.9762377506406563,1
32522,1,0.858127773649719,1
32523,1,0.6555579000498012,1
32527,1,0.8156253522594814,1
32533,0,0.2307285910978592,0
32537,1,0.8659803105468208,1
32542,0,0.11532354391377496,0
32544,0,0.08704266736176737,0
32546,0,0.8557210498679086,1
32547,0,0.7111965147980237,1
32548,1,0.8107152903780095,1
