id,y_true,y_prob,y_pred
18938,1,0.8156746016120041,1
18939,1,0.9885993018679248,1
18941,0,0.381851500285169,0
18944,0,0.332868199851295,0
18945,1,0.7591039780650963,1
18946,0,0.1175139349077219,0
18949,1,0.8007507611092459,1
18950,1,0.44668822874924236,0
18953,0,0.9531709957194432,1
18957,1,0.6031910894970779,1
18960,0,0.6426564445421845,1
18962,1,0.9983639752561874,1
18965,0,0.6723268273906607,1
18967,0,0.04642411577074433,0
18968,0,0.8627286388568476,1
18969,0,0.15318889262178756,0
18972,1,0.27984044569337646,0
18973,0,0.8939743401089393,1
18975,0,0.3311585599467186,0
18977,1,0.9806246046985042,1
18978,1,0.345859207133112,0
18979,1,0.4746192441644553,0
18980,1,0.16396650588367315,0
18982,0,0.10962177269957377,0
18989,0,0.8897881215397684,1
18990,0,0.9214337975207492,1
18991,1,0.9935969724032222,1
18997,0,0.7307671839384852,1
19000,0,0.23931895407127088,0
19002,0,0.5860352406000156,1
19005,1,0.8068706920732595,1
19007,1,0.8995050005144842,1
19012,1,0.8538212659583369,1
19013,1,0.7734677086321022,1
19015,0,0.9256300353326775,1
19016,0,0.1413067565427356,0
19018,0,0.060418919457112134,0
19019,1,0.9090616296516825,1
19396,0,0.5962414433909008,1
19399,1,0.737754705003819,1
19400,0,0.3411447390238545,0
19403,0,0.2342195234949045,0
19404,1,0.7655155734856159,1
19406,1,0.9347365345069943,1
19407,1,0.8040001086522653,1
19411,1,0.5256041232140237,1
19415,0,0.3698617223428396,0
19417,0,0.1421010885247242,0
19418,1,0.3784425764055465,0
19419,0,0.4675772629653395,0
19420,0,0.27124562736452407,0
19421,1,0.7048338213568914,1
19422,1,0.631235305687321,1
19423,0,0.19884558031476116,0
19426,0,0.055138958585698235,0
19428,0,0.8438167089461861,1
19431,0,0.5789864105019438,1
19432,0,0.599533622281089,1
19433,1,0.8532427194348791,1
19442,1,0.6965223462480686,1
19444,1,0.39193835594441906,0
19450,0,0.3252262487663411,0
19451,0,0.23422216827392972,0
19453,1,0.8300611768268175,1
19454,0,0.7623058452058057,1
19455,0,0.4578216111953897,0
19458,1,0.9044967064829611,1
19459,0,0.1865883910268773,0
19461,1,0.42702414037276953,0
19465,1,0.6545386904118669,1
19467,1,0.2734874146563867,0
19468,1,0.3338864152833737,0
19472,0,0.1236559611068455,0
19479,1,0.49430519181236837,0
19481,0,0.27785241770711927,0
19483,1,0.9266228227666865,1
19485,1,0.11122266337111418,0
19487,0,0.017406770388996393,0
19489,0,0.42049621229445644,0
19490,0,0.14478500353284687,0
19493,0,0.36961621140823336,0
19494,0,0.3668854900857905,0
19498,1,0.4847567755320572,0
19499,1,0.8336846619391617,1
19500,0,0.011196512515564023,0
19502,0,0.27822640404076054,0
19503,0,0.13342266156003157,0
19505,1,0.7582870217238961,1
19508,0,0.6147505015916515,1
19511,0,0.05797305415448632,0
19512,1,0.5992637652520222,1
19513,0,0.19518327150857226,0
19516,0,0.4147309918568791,0
26748,1,0.6512518692339492,1
26758,0,0.22238994747454308,0
26759,1,0.9000423539111935,1
26760,1,0.6147925353080811,1
26761,0,0.17481541417967916,0
26763,0,0.999549712009425,1
26766,1,0.37807149917696975,0
26773,1,0.6828133849099076,1
26776,0,0.04402894675032438,0
26777,0,0.33260159638303144,0
26779,1,0.327628819578188,0
26782,1,0.4120803758505595,0
26785,0,0.3494353231290958,0
26786,0,0.5834244445382306,1
26787,0,0.11471430629923972,0
26792,1,0.597717182177929,1
26793,0,0.17989714607074925,0
26795,1,0.4557441177062801,0
26796,0,0.7754302272288395,1
26797,0,0.09969234564453777,0
26800,1,0.32558561982664114,0
26801,0,0.3641144728440443,0
26802,0,0.6547042063331341,1
26805,1,0.7088376760370964,1
26809,1,0.386273459562239,0
26810,1,0.46749291680514105,0
26813,0,0.15646463598282462,0
26814,0,0.5106717978478673,1
26819,1,0.48654991921954766,0
26820,0,0.13213301539223654,0
26824,1,0.1560752404273925,0
26826,0,0.30114170804256907,0
26832,0,0.04956268413116769,0
26833,1,0.8011610860579105,1
26836,1,0.8603188607539216,1
26837,1,0.24315284570091789,0
26839,1,0.9288850775076494,1
26840,0,0.062334157336491045,0
26841,1,0.42050261702723735,0
26849,0,0.3992024626983862,0
26850,0,0.10527041918226625,0
26853,1,0.7214629264901429,1
26860,1,0.9034194396336119,1
26863,0,0.03859073667352672,0
26867,1,0.4721411036577413,0
26874,1,0.6741445503822665,1
26877,0,0.2651508091805927,0
26881,0,0.0667276278404191,0
26883,0,0.0701702283243293,0
26884,1,0.7189715653927028,1
26887,1,0.2728411201546109,0
26889,1,0.38830690725740064,0
26893,1,0.9131925350276696,1
27365,0,0.19257704720190352,0
27369,1,0.14546391286618301,0
27370,0,0.5451741823245525,1
27374,1,0.7612091923193776,1
27375,0,0.6995769784284901,1
27378,0,0.30233127451493996,0
27380,1,0.4717969808475786,0
27386,0,0.4803381149719756,0
27387,1,0.8877627867377215,1
27391,1,0.6264011246117875,1
27394,1,0.6268966386929461,1
27395,1,0.6261698892473975,1
27396,0,0.38053005324972544,0
27398,1,0.6391971176126676,1
27401,0,0.5388394025795775,1
27402,0,0.28746332403508257,0
27406,1,0.768063729931678,1
27412,0,0.17955143551866518,0
27416,0,0.3943877407953077,0
27418,1,0.5365249286481508,1
27420,1,0.8008475856955378,1
27423,1,0.2412906661545413,0
27426,0,0.3353115569988862,0
27427,1,0.6708837754815256,1
27428,1,0.141703171118263,0
27432,1,0.8816176185222167,1
27433,0,0.8169876625114668,1
27435,1,0.4671494912192389,0
27440,0,0.14679798979904735,0
27441,1,0.17117849418018974,0
27444,0,0.2397114084878091,0
27446,0,0.0800266790600234,0
27448,0,0.5419143747595878,1
27450,1,0.4032193612597032,0
27451,0,0.485091678189937,0
27453,1,0.6033850046682627,1
27454,1,0.5603272887121846,1
27455,1,0.3289140519082803,0
27456,1,0.3837421677018665,0
27460,1,0.6491114511664164,1
27462,1,0.7666751257732862,1
27466,1,0.5638761478140322,1
27467,1,0.7641611294839322,1
27469,0,0.11593588238295986,0
27473,1,0.5212738328515062,1
27474,1,0.8078128991812693,1
27476,1,0.8505487182865009,1
27477,1,0.5779665237979186,1
27481,0,0.13141281972674096,0
27482,0,0.7234755794442355,1
27484,1,0.7342542222164324,1
27487,0,0.24082798823679927,0
27490,1,0.4312957270562454,0
27496,0,0.05262381854287611,0
27497,0,0.06606065619480529,0
27502,1,0.42223649739115804,0
27503,1,0.3555082624313935,0
27504,1,0.8254790888444531,1
27506,0,0.2549670310603088,0
27507,1,0.7226886874945126,1
27508,0,0.2740002739273493,0
27511,0,0.23703542701971916,0
27514,0,0.26449325864682327,0
27515,1,0.22183744517323536,0
27517,1,0.896883849599632,1
27518,0,0.08520466607413894,0
27523,0,0.6361516470642486,1
27524,0,0.16524487617282682,0
27528,1,0.5446729951663585,1
27529,0,0.1417171110969401,0
27530,1,0.5342407487700903,1
27533,1,0.8142848574836051,1
27534,1,0.41314088957893547,0
27535,0,0.23958521356716847,0
27538,0,0.7406104566000399,1
27543,1,0.49065332295429914,0
27544,1,0.9666127181659356,1
27546,0,0.1281223572189623,0
27552,0,0.09173429540763414,0
27554,0,0.30054027203283534,0
27555,1,0.3968156554039348,0
27557,0,0.24689795203621268,0
27558,0,0.17634456118356515,0
27561,1,0.7537125174133233,1
27563,0,0.15654645987450005,0
27573,1,0.7066674242877765,1
27574,0,0.08179811535253251,0
27579,1,0.8799510179292258,1
27585,0,0.07315361621306259,0
27586,0,0.030360881054421706,0
27589,0,0.8306593259224174,1
27590,0,0.2761284331486069,0
27593,0,0.34211192077816815,0
27595,1,0.8359883638214671,1
27596,1,0.22484432521175607,0
27597,0,0.3339943359168145,0
27599,1,0.30703899189276407,0
27600,1,0.5870844078376181,1
27603,0,0.28609737919027106,0
27605,0,0.6780703727866066,1
27608,0,0.31031124699370716,0
27610,1,0.6805095081852308,1
27613,1,0.8165358496620626,1
27619,1,0.943801752815103,1
27620,0,0.33530443089419976,0
27622,0,0.0764229505109,0
27624,0,0.19108070523281434,0
27625,1,0.6458577724894355,1
27627,0,0.16428558296522267,0
27630,0,0.3361796177657429,0
27631,0,0.29331200034367877,0
27632,0,0.6402618864111991,1
27634,0,0.06445288505116835,0
27636,1,0.38772601129752177,0
27637,0,0.45884570813745895,0
27638,0,0.30756035857106984,0
27645,0,0.2869237092056047,0
27649,0,0.8163660850527452,1
27650,0,0.6856081780250526,1
28738,0,0.7610463832384373,1
28740,0,0.550352877855097,1
28741,1,0.9152910425785449,1
28742,1,0.9352112490070801,1
28743,0,0.13848072951007945,0
28744,1,0.9326398087357202,1
28745,0,0.6972629279444233,1
28746,1,0.935779946886581,1
28747,1,0.6376278580987309,1
28749,0,0.5803050632001288,1
28752,0,0.9267848249525437,1
28753,1,0.885838742354667,1
28755,1,0.8991998161100274,1
28756,1,0.5002935199175352,1
28760,0,0.6255128809589823,1
28761,1,0.8589781334511174,1
28763,0,0.59937418753615,1
28771,0,0.9120764263345794,1
28772,1,0.7788827673853469,1
28773,1,0.4658312157156788,0
28778,1,0.8038595669077497,1
28779,1,0.2150403079806934,0
28780,1,0.36356813649667824,0
28784,1,0.9846026197154162,1
28789,1,0.9818048374869048,1
28791,0,0.7523978489270066,1
28793,0,0.35034438380233696,0
28797,1,0.4361804743868839,0
28799,1,0.3297620990989742,0
28800,0,0.3248343656366536,0
28801,0,0.9134303064721615,1
28802,0,0.15736882406414904,0
29808,1,0.5077290371116219,1
29810,0,0.5078379722310248,1
29811,1,0.7174247083997427,1
29813,1,0.5222052802963523,1
29814,1,0.9002443990425524,1
29817,1,0.6250996476642884,1
29819,1,0.4940646772182164,0
29829,0,0.29775639873754023,0
29835,1,0.8614985377915255,1
29840,1,0.9321514721150737,1
29846,0,0.6752441736530065,1
29850,0,0.09120188315199357,0
29851,1,0.8769495878198076,1
29853,1,0.8112595217774107,1
29857,0,0.09288441157551032,0
29859,1,0.8631243630615172,1
29861,1,0.9782106321161089,1
29865,1,0.3859323996208723,0
29872,1,0.4171296358460886,0
29873,0,0.024158373799710756,0
29874,1,0.2893356378228877,0
29876,1,0.7736784690120494,1
29882,0,0.5120966755450386,1
29883,1,0.7883121472858508,1
29884,0,0.026735960937718198,0
29886,1,0.059643226127145205,0
29887,1,0.21914251349461447,0
29888,0,0.15824297302677276,0
29891,0,0.4681029150523028,0
29893,1,0.08103909822183364,0
29894,0,0.20546627781481,0
29898,0,0.10980639430949828,0
29900,1,0.9321345601920562,1
29902,0,0.46180939218494,0
29903,1,0.3750983329571016,0
29905,0,0.26097630085847157,0
29906,0,0.24894295340991943,0
29907,0,0.035363267118470584,0
29909,0,0.719654427569899,1
29910,1,0.244197696226814,0
29912,1,0.8856674785993746,1
29916,1,0.8339669565056592,1
29919,1,0.546101313451214,1
29922,1,0.8386727572703185,1
29923,1,0.23017425637143213,0
29924,1,0.8381620051759062,1
29927,1,0.5602212808852324,1
29928,0,0.13441908812733094,0
29930,0,0.10923777789334269,0
29935,0,0.6124649612206277,1
29939,1,0.8351669392194444,1
29940,1,0.7785266187086061,1
29942,1,0.47418270187492095,0
29944,0,0.6132008638693477,1
29945,1,0.747704078715229,1
29949,0,0.05163861499357083,0
29952,1,0.2844390899122148,0
29953,1,0.781304768149431,1
29957,0,0.3984580306770049,0
29959,0,0.27607131546141556,0
29962,0,0.2375085685716431,0
29964,1,0.8328123499516129,1
29965,0,0.7645282765654815,1
29966,1,0.8342654071956225,1
29968,0,0.6434296041230779,1
29969,0,0.18859509519519502,0
29970,0,0.16702384077835655,0
29971,0,0.5933122325504084,1
29972,0,0.06807371968854105,0
29973,0,0.33293612252894755,0
29976,0,0.34254164196236797,0
29979,0,0.17408134054326513,0
29993,1,0.9468299001498919,1
29998,0,0.2037639650963466,0
30001,0,0.5589738385618455,1
30003,1,0.8952805159002999,1
30008,0,0.2517133463608244,0
30809,0,0.7114673065834243,1
30810,1,0.6678783961691482,1
30811,1,0.5765687149646653,1
30820,0,0.3393375551789736,0
30822,1,0.8239967188831535,1
30824,0,0.3278639867794827,0
30825,0,0.2698121816570075,0
30827,1,0.7425331147752251,1
30828,1,0.3931021620498355,0
30832,1,0.9172911035595315,1
30837,1,0.5718884340424466,1
30839,1,0.31758325024737244,0
30840,1,0.7981860998687117,1
30841,0,0.632139664132297,1
30843,1,0.7757730511834399,1
30846,0,0.20972037227039877,0
30847,0,0.33935292026953146,0
30850,1,0.9155584930262037,1
30851,0,0.4244851506461901,0
30855,0,0.03915243514997014,0
30858,0,0.19165214269818887,0
30859,0,0.17017511660432452,0
30860,0,0.04556494854990956,0
31466,1,0.3916564964307753,0
31468,1,0.8915034389183446,1
31469,0,0.46867583805359087,0
31471,1,0.2165271725261057,0
31474,1,0.8403335470945466,1
31476,0,0.04255716926671826,0
31478,1,0.305690041971323,0
31479,1,0.596081040567013,1
31482,0,0.3027661557689393,0
31490,0,0.2529279952246354,0
31492,1,0.557216235344497,1
31495,0,0.16012990495786789,0
31496,1,0.20927516926181572,0
31497,1,0.10859838733754461,0
31498,1,0.9542049617314419,1
31499,0,0.4207357802365075,0
31507,1,0.8925402485509438,1
31508,0,0.35324337049692467,0
31509,1,0.8928983745681709,1
31511,1,0.8566315042094146,1
31515,1,0.8018717123597298,1
31516,1,0.6442547918830774,1
31517,0,0.07310036110347302,0
31519,1,0.6921675266474688,1
31520,1,0.9619765560904523,1
31521,1,0.510356432520325,1
31524,0,0.07695867165420883,0
31525,1,0.3933246907694795,0
31531,0,0.28148774226550255,0
31537,0,0.375406661971064,0
31538,1,0.6254247603710562,1
31543,0,0.2649760170296218,0
31546,1,0.5604959392693339,1
31548,1,0.7831756057656405,1
31551,1,0.787597438169155,1
31557,1,0.756912668320466,1
31559,0,0.4443706665351236,0
31562,1,0.7675792985243248,1
31569,0,0.054810030922049814,0
31571,0,0.7951112140830453,1
31574,0,0.11156030042981856,0
31575,1,0.8953531227032844,1
31576,0,0.1532253019218106,0
31577,1,0.6080359221767926,1
31578,0,0.027520489376713555,0
31579,0,0.3854202652901606,0
31580,0,0.5528309803241095,1
31581,1,0.689050882692011,1
31584,0,0.04451652140323354,0
31586,0,0.299008738028301,0
31590,1,0.793929745909112,1
31592,1,0.09539420490815854,0
31593,1,0.9339180324395865,1
31594,1,0.6592737340783095,1
31595,0,0.8598142550982316,1
31596,1,0.5221513720758202,1
31598,0,0.07145472091777931,0
31599,1,0.06729967557315764,0
31601,0,0.07915503308446824,0
31608,1,0.6358488950773803,1
31611,1,0.8246913732580036,1
31613,1,0.7303561769259345,1
31615,0,0.3871200471805798,0
31616,0,0.6350691533092424,1
31617,1,0.5060005779264013,1
31618,0,0.1731011290166868,0
31620,0,0.091985373462415,0
31621,0,0.45976103164679016,0
31622,1,0.6640178203107808,1
31624,1,0.8842584324298036,1
31625,1,0.6235524505654488,1
31626,1,0.3553939020035384,0
31627,0,0.24840688691432689,0
31628,1,0.3951165466917579,0
31629,0,0.22786796834277187,0
31630,1,0.6623844170626451,1
31631,0,0.3497326571651462,0
31632,0,0.6302829370073106,1
31633,1,0.8000454823072304,1
31635,0,0.32192247038291427,0
31643,0,0.5569406356850083,1
31644,1,0.13405725795593904,0
31645,1,0.9187291998058396,1
31649,0,0.5100121875371847,1
31651,1,0.7503518002994181,1
31655,1,0.6362383009724234,1
31661,0,0.14117676287839706,0
31663,1,0.9044344001526093,1
31664,1,0.45144918639572507,0
31665,1,0.35823462806527656,0
31670,1,0.44138803759414885,0
31672,0,0.41089070730360233,0
31674,0,0.14316308323615765,0
31679,0,0.18645926387641598,0
31680,0,0.00011372036944571676,0
31682,0,0.5612347691659513,1
31683,0,0.11139015675144526,0
31685,1,0.9551822522340915,1
31687,1,0.8833319591662133,1
31691,1,0.2649270932401964,0
31694,1,0.3414524006872674,0
31697,1,0.6429017987417789,1
31707,1,0.5930481332682589,1
31708,0,0.14397786574238636,0
31710,0,0.2946487680635084,0
31715,0,0.052574679429602665,0
31717,0,0.43881962289319143,0
31718,1,0.6879022509630265,1
31720,0,0.4447134165058197,0
31722,1,0.7792147467596563,1
31723,0,0.5765606184299203,1
31724,1,0.303584650630587,0
31726,1,0.7496373196659412,1
31727,1,0.7376786150855964,1
31728,1,0.8438551550538842,1
31729,0,0.09440583711113422,0
31732,1,0.6335477509494031,1
31734,0,0.1496958152540404,0
31735,0,0.3310754038285819,0
31740,1,0.32251219089130023,0
