id,y_true,y_prob,y_pred
18673,0,0.0194770625687566,0
18677,0,0.42887767433368496,0
18680,0,0.12249053136302948,0
18681,1,0.6512798713154034,1
18682,0,0.03445472942896048,0
18688,1,0.4236086691973945,0
18691,0,0.04627254507016015,0
18695,0,0.17616417761930145,0
18697,0,0.052065478750756865,0
18700,1,0.995255490844305,1
18702,1,0.7297834532621421,1
18704,1,0.3644177621411161,0
18705,0,0.37898710941671937,0
18709,1,0.6754089202137923,1
18712,1,0.873690494907501,1
18713,0,0.21190583455248097,0
19020,1,0.475650782764001,0
19023,1,0.6049540018512862,1
19024,0,0.17215089112222223,0
19025,0,0.22778973965664207,0
19028,1,0.51902094124841,1
19029,0,0.05522421003353725,0
19030,1,0.521051401021749,1
19035,0,0.12971307543460278,0
19036,0,0.016928943484636045,0
19037,1,0.5137383515909052,1
19041,1,0.16607472232998746,0
19043,1,0.08934847322099412,0
19045,0,0.8072932959125744,1
19048,0,0.2553920027609055,0
19052,1,0.8900396382968218,1
19054,0,0.029161236237393265,0
19057,1,0.30085859092211303,0
19060,1,0.9086359597145078,1
19061,0,0.14707871060915345,0
19065,0,0.1132661850173515,0
19066,0,0.7327032405144581,1
19074,0,0.0011787863891262363,0
19076,1,0.9064502594266511,1
19081,1,0.2548587586895181,0
19083,1,0.9704267198628752,1
19086,1,0.9267276411342676,1
19087,1,0.9270664752246153,1
19088,0,0.8001123628366729,1
19090,1,0.6334705780279452,1
19091,0,0.015725135389178035,0
19092,1,0.9719858887605844,1
19096,1,0.8549742242820061,1
19097,0,0.8284534234345051,1
19098,1,0.03995250543138622,0
19102,1,0.8553031011075396,1
19105,0,0.12570197343056555,0
19108,1,0.7056254704878954,1
19115,0,0.22472570580329823,0
19116,1,0.29355947507068475,0
19117,0,0.037759256243436026,0
19519,1,0.8592683259093278,1
19520,0,0.5668925303053438,1
19521,0,0.003849305586890115,0
19525,1,0.8443109007019165,1
19526,0,0.2068982533053518,0
19527,1,0.7972408583733249,1
19529,1,0.09809637560487983,0
19531,1,0.8733708252760434,1
19532,0,0.1511608328283106,0
19533,1,0.7304085590506986,1
19534,0,0.6170106382040117,1
19536,1,0.7563077108267565,1
19538,1,0.10122983916575207,0
19539,0,0.3377403700146479,0
19542,0,0.07678740807386451,0
19543,1,0.7775274759972074,1
19545,1,0.6344160882770169,1
19547,0,0.8763879087796078,1
19551,1,0.5177242724264748,1
19556,0,0.045874763555992966,0
19558,0,0.3140710916890758,0
19562,1,0.480462109995482,0
19564,0,0.20049546613866945,0
19565,0,0.20562348293126548,0
19566,0,0.4526740367751744,0
19567,1,0.4215759002369077,0
19576,0,0.19601419468813036,0
19578,1,0.46102307577345236,0
19579,1,0.808626748224013,1
19581,1,0.34417443884499577,0
19582,1,0.5878410870250533,1
19583,1,0.8837878497532708,1
19585,1,0.7370656114894307,1
19589,0,0.20576950334907054,0
19592,0,0.12170543166435405,0
19593,1,0.5200049136091394,1
19594,0,0.5703330922820867,1
19595,0,0.20867682896651,0
19596,0,0.6784531434396988,1
19599,0,0.8063545887944454,1
19600,0,0.8562856405911302,1
19607,1,0.7914661993409032,1
19610,0,0.24279756909078223,0
19611,1,0.325760714686584,0
19616,0,0.39018356190253045,0
19617,0,0.13154303044522694,0
19619,1,0.6515955192679177,1
19622,1,0.5568365294039053,1
19623,0,0.3475053562994345,0
19627,1,0.4546698180407006,0
19628,1,0.8566052877484283,1
19630,0,0.705614881725833,1
19632,0,0.07643443874478857,0
19633,1,0.8705894957793714,1
19640,1,0.2655204308449815,0
26896,0,0.6176064280149904,1
26897,0,0.10416491725726607,0
26898,1,0.9539251450294701,1
26901,1,0.4815250407247277,0
26902,0,0.18227077163776476,0
26904,1,0.8557564349801299,1
26911,0,0.23160941961487128,0
26913,0,0.25065385410976787,0
26914,0,0.34180408336259216,0
26915,0,0.18997503637942956,0
26917,1,0.36204971298355326,0
26919,1,0.7064639711740045,1
26920,0,0.4094631317593066,0
26922,1,0.7143918739083448,1
26924,1,0.5466083853834561,1
26925,1,0.9326342070496488,1
26929,0,0.3162408613917892,0
26931,1,0.858000036340175,1
26935,1,0.6282870605885758,1
26938,0,0.7525111387661267,1
26939,0,0.7300434599230069,1
26940,0,0.04189862921959144,0
26943,1,0.5179704194450099,1
26945,1,0.6748264570110708,1
26947,0,0.3659535720613327,0
26950,0,0.49683431471946987,0
26952,1,0.708798483939208,1
26964,0,0.0741058185023058,0
26965,0,0.10721926058233647,0
26966,0,0.17922246840950734,0
26969,0,0.3110733772693923,0
26972,1,0.6803331154250821,1
26975,1,0.8302041743522593,1
26977,0,0.6949753664545383,1
26978,1,0.51148918409865,1
26979,1,0.596382566659738,1
26982,0,0.2913803343938673,0
26984,0,0.13670188226646438,0
26987,1,0.3152171437673931,0
26988,0,0.21234348261891425,0
26989,0,0.1469969224370572,0
26990,0,0.03437003046509431,0
26991,1,0.7520069339977312,1
26992,1,0.8017150742901905,1
26994,0,0.194597398940561,0
26995,0,0.37764393739744423,0
26997,0,0.29800213110712537,0
26998,1,0.7242893130828926,1
27000,1,0.623503113478175,1
27003,1,0.7357391918185963,1
27004,0,0.8734495042233972,1
27005,1,0.8005421310781817,1
27010,1,0.8934432239078959,1
27653,0,0.3426641232867873,0
27654,1,0.9112094683207705,1
27657,1,0.6269012233531026,1
27661,0,0.09547433193811958,0
27662,1,0.3490593869853118,0
27664,0,0.17330582900242703,0
27671,1,0.2408749027634321,0
27674,1,0.40110214915408243,0
27675,0,0.8804452528746369,1
27676,1,0.27510408005184234,0
27677,0,0.2095677708414773,0
27678,1,0.09112309431923833,0
27680,0,0.6248360898910599,1
27689,0,0.10936397457482706,0
27691,0,0.5354267719319975,1
27692,1,0.4839712484002706,0
27693,0,0.034496995941504884,0
27696,1,0.787999783014486,1
27698,1,0.47357850733223333,0
27699,1,0.7680879732236249,1
27703,0,0.44982171112279135,0
27705,0,0.5196220876970197,1
27707,1,0.6315303036064427,1
27711,1,0.7714039669652186,1
27715,0,0.51245869756728,1
27717,0,0.8605323445496087,1
27720,0,0.08169206423937055,0
27722,1,0.7024778710930617,1
27726,0,0.5099188357528421,1
27731,1,0.61067535963624,1
27732,0,0.27742128645237557,0
27734,1,0.8482932634792251,1
27736,0,0.21687818558006763,0
27737,1,0.6358557465854087,1
27738,0,0.15511854324231264,0
27749,0,0.19471316361005678,0
27753,1,0.7284866998781122,1
27756,0,0.45867098576016324,0
27758,0,0.6091835355447798,1
27761,0,0.0923451111551618,0
27764,1,0.7901338577676361,1
27766,1,0.7982631297694847,1
27771,0,0.9030412594655616,1
27774,0,0.5421087230466282,1
27775,0,0.30512549366110364,0
27780,0,0.8768062316915906,1
27781,0,0.2977562388890123,0
27785,1,0.47261828408595996,0
27787,1,0.7560371757632062,1
27788,1,0.491996335596545,0
27790,0,0.17958716996170326,0
27794,0,0.06729312983711862,0
27795,0,0.03462959425723543,0
27796,1,0.2605296665914755,0
27797,1,0.849763387929357,1
27801,1,0.36878331218930394,0
27802,0,0.8436663313317668,1
27804,1,0.18493670054530054,0
27807,1,0.6463396107047781,1
27808,1,0.6542288067712422,1
27812,1,0.5797692999104964,1
27816,0,0.06338946423087508,0
27818,0,0.10113476689246136,0
27819,0,0.10513688063919686,0
27822,0,0.27709083518369293,0
27823,0,0.6828594153945658,1
27827,1,0.6156432071121882,1
27830,0,0.07659258448754913,0
27831,1,0.5724834517729249,1
27832,1,0.9864748936111999,1
27835,0,0.11619110912947513,0
27837,1,0.275630213797178,0
27840,0,0.12858660468100097,0
27841,0,0.25578616096035967,0
27842,0,0.5601913674310822,1
27844,0,0.30443152789464223,0
27845,0,0.103168050119809,0
27848,0,0.10615703704730535,0
27849,0,0.8359538642348785,1
27850,1,0.783916720700212,1
27851,1,0.7967080360678852,1
27856,1,0.6096625337751747,1
27857,0,0.04210256294822683,0
27858,0,0.06700108848493996,0
27859,0,0.42566076554394616,0
27864,0,0.6369170656757943,1
27865,0,0.22785690980730908,0
27867,0,0.19886941181899398,0
27871,0,0.2676057525914051,0
27873,0,0.06056393577288057,0
27875,0,0.04414664193973622,0
27876,1,0.7325537972946236,1
27882,0,0.2014985520974837,0
27883,0,0.29861318341244464,0
27884,0,0.8844910650924867,1
27886,0,0.6795506381312566,1
27888,0,0.2991942286766219,0
27889,1,0.32055536733879314,0
27893,0,0.019027920583642687,0
27894,1,0.3145701976378621,0
27901,1,0.8552918515364607,1
27907,1,0.6597167965053906,1
27909,0,0.6379969938851511,1
27910,0,0.13108830408218247,0
27911,1,0.7281823593306597,1
27917,0,0.10112542321165936,0
27918,1,0.9387050796046077,1
27919,1,0.5019428675910683,1
27920,1,0.9294744581492557,1
27923,1,0.4947821416439582,0
27924,1,0.08935273183827744,0
27928,1,0.7742533688277733,1
27929,1,0.32311041294419374,0
27935,0,0.11972512368455422,0
27937,1,0.016214052045466155,0
27941,1,0.8863141525599033,1
27944,1,0.11800424424998941,0
27945,1,0.9353065731643204,1
27947,0,0.9243468501692119,1
27951,0,0.24248854134155653,0
28804,0,0.7520071617232886,1
28805,1,0.07372633762885884,0
28806,1,0.2792310576242843,0
28808,1,0.806354691811289,1
28809,0,0.7346841278495857,1
28816,1,0.18594260925657927,0
28817,1,0.6734530741728777,1
28818,0,0.7927450927544707,1
28820,0,0.17362834477027828,0
28821,1,0.8406641304155774,1
28826,0,0.8139883020095107,1
28828,0,0.5543785308567989,1
28830,1,0.41835657610383825,0
28831,1,0.7877559654337966,1
28832,1,0.7696648281548569,1
28833,0,0.4773277812526814,0
28839,1,0.3074861515614383,0
28840,1,0.9424789151704568,1
28844,1,0.37129008393548857,0
28847,1,0.8852693551057506,1
28848,0,0.8963720612927355,1
28853,0,0.7938691761924667,1
28858,1,0.7827021755715501,1
28859,1,0.8192183563054396,1
28860,0,0.809332779359929,1
28863,0,0.6830388040742784,1
28867,1,0.8749831282651124,1
28872,0,0.8269666299035587,1
28877,1,0.7301250612720778,1
28879,1,0.31670279688595393,0
28880,1,0.45256435193474553,0
28883,1,0.8816019928907052,1
30011,0,0.08442075876251759,0
30012,0,0.2742198610792339,0
30013,1,0.819157450323887,1
30014,1,0.867127213105163,1
30015,1,0.6658295742461247,1
30018,0,0.25973737451034157,0
30023,0,0.7624160484706582,1
30025,0,0.1678146572037081,0
30027,1,0.6221251896060753,1
30035,0,0.19672453482457583,0
30038,1,0.7985405172237627,1
30041,1,0.7545156350969664,1
30042,0,0.20816416612026495,0
30046,0,0.24683494884810522,0
30048,1,0.7187230759438403,1
30050,0,0.24615087117585618,0
30051,0,0.021941368508709126,0
30053,1,0.9040170670671405,1
30055,1,0.8807299438840918,1
30056,0,0.09484472783574899,0
30057,1,0.3450161038035427,0
30061,1,0.8726540281829394,1
30062,0,0.7848082851796726,1
30065,0,0.40994067884681606,0
30067,1,0.8446535430063276,1
30070,1,0.9151379625304863,1
30074,0,0.3039654292401893,0
30077,1,0.7399469323040192,1
30079,0,0.3123636708763036,0
30080,1,0.33973671310215997,0
30081,0,0.5774342851557586,1
30083,1,0.8676035101222331,1
30087,1,0.4836785775629846,0
30089,0,0.3481898819260174,0
30090,0,0.586293588626738,1
30091,1,0.6572303642593605,1
30096,1,0.4680930464264701,0
30099,1,0.6962608290204048,1
30100,1,0.698842700798023,1
30103,1,0.34932469597127896,0
30106,1,0.09646765404810452,0
30114,1,0.8540610500694469,1
30115,0,0.46755860057198473,0
30118,0,0.1330088957768654,0
30119,1,0.8727603927559592,1
30122,0,0.40697003684417726,0
30128,0,0.14788007913722015,0
30129,0,0.3670229704901328,0
30131,1,0.897928499761235,1
30134,1,0.7450046971463078,1
30135,1,0.2940105347010639,0
30138,1,0.9463154270252818,1
30139,0,0.706673768154721,1
30141,1,0.6248214968816647,1
30143,1,0.510555709561876,1
30147,0,0.3099534931094246,0
30149,0,0.42476325861800224,0
30152,1,0.918361588427659,1
30154,1,0.8118913484012547,1
30156,1,0.7232198992732941,1
30157,1,0.911268672469455,1
30158,1,0.5866143610609562,1
30160,0,0.15255797817061234,0
30163,0,0.3382710906333757,0
30165,0,0.06767255457802689,0
30166,1,0.6495994872038363,1
30167,0,0.13468296189297727,0
30170,0,0.6829379813330985,1
30172,1,0.43951224649797876,0
30174,0,0.09807858801019534,0
30176,0,0.2016865280233623,0
30181,1,0.2088879218825833,0
30185,0,0.11733944646772881,0
30186,1,0.058472348234233945,0
30187,1,0.4767053321868425,0
30189,1,0.33778312146282385,0
30190,0,0.909854969768277,1
30861,1,0.25551804484957247,0
30865,1,0.6550449581172999,1
30866,0,0.038062852167062886,0
30867,0,0.32836168529540927,0
30870,1,0.705161970532314,1
30871,1,0.5879461920978987,1
30872,0,0.5042965115500551,1
30874,0,0.6903688212188048,1
30876,1,0.6476330989017612,1
30879,1,0.14026592266006987,0
30880,1,0.6362011435062903,1
30881,0,0.23409521276196082,0
30885,0,0.18005644897558692,0
30887,0,0.07835321142132863,0
30890,1,0.6365006628723346,1
30892,1,0.20448301044262074,0
30893,1,0.39555271707968026,0
30894,1,0.9767876948647444,1
30896,0,0.13202477178456334,0
30898,0,0.9187647795508772,1
30903,1,0.13388237908949555,0
30904,1,0.9244595484674678,1
31743,0,0.3588456835876365,0
31746,1,0.857104359231882,1
31747,1,0.7982193497562324,1
31748,1,0.7799418653315943,1
31749,1,0.8970264457528833,1
31750,1,0.03452114025274043,0
31752,1,0.29287482696337935,0
31759,1,0.6537811236068197,1
31760,1,0.6411066424961172,1
31761,1,0.6871507839183421,1
31762,0,0.7120929433902444,1
31763,1,0.7525889372125188,1
31766,1,0.6813541351736856,1
31769,0,0.4379196195901785,0
31771,0,0.7350359839357908,1
31776,0,0.8133254197834137,1
31777,0,0.7147413009682797,1
31778,0,0.22806158188226666,0
31781,1,0.6055945676105241,1
31783,0,0.19725076178139206,0
31784,0,0.48277317895717026,0
31787,0,0.16011289585179025,0
31791,0,0.47669968686355463,0
31794,1,0.5085645206801365,1
31799,0,0.08824746339966415,0
31802,0,0.22760293697708095,0
31804,0,0.5672724124952898,1
31807,1,0.6936102940668798,1
31808,0,0.7874244686158387,1
31811,1,0.7945518637835378,1
31812,1,0.4836285738346147,0
31813,0,0.042723134824879085,0
31817,0,0.10266279009537967,0
31820,0,0.1204955225990763,0
31824,1,0.9359044677661078,1
31825,1,0.8513126569139545,1
31829,0,0.6233081939543773,1
31831,0,0.11100485025235157,0
31833,0,0.26451268585777304,0
31836,1,0.8423880510481474,1
31838,1,0.886127438382275,1
31839,0,0.5059819610167123,1
31840,1,0.6612009586166375,1
31842,0,0.10528452886692054,0
31843,1,0.38767671227993544,0
31846,0,0.07883954576162804,0
31847,0,0.10254077176430014,0
31849,1,0.9413155503193256,1
31850,1,0.665207859090821,1
31851,1,0.7743587142255761,1
31852,0,0.5686781825284006,1
31856,1,0.8542975103473979,1
31860,1,0.9010678949325611,1
31863,1,0.9604721789210942,1
31866,0,0.09518832189359218,0
31867,0,0.49200846958847005,0
31868,0,0.2600018390292468,0
31871,1,0.7288021976927886,1
31873,0,0.13187828114317693,0
31877,1,0.22384091017505756,0
31878,1,0.7436098421423328,1
31880,1,0.7403141578887604,1
31881,1,0.9285459193658706,1
31883,1,0.5773348469737635,1
31893,0,0.0892246969538585,0
31894,0,0.2632776863758577,0
31895,1,0.7306073409722915,1
31901,0,0.052092212177077296,0
31902,0,0.5727594499715011,1
31903,1,0.9155481801779445,1
31907,0,0.2371500145358163,0
31908,1,0.9266131079762443,1
31914,1,0.15965464862815298,0
31917,0,0.014213584791741013,0
31919,1,0.7042966100168321,1
31920,0,0.06394642529068142,0
31921,0,0.4911238416555529,0
31922,0,0.38711555054496793,0
31924,1,0.707838306773797,1
31925,0,0.9819078837900086,1
31932,0,0.10601957252943188,0
31933,0,0.46574834520281516,0
31934,0,0.6455821549856497,1
31935,0,0.9986716027957954,1
31936,1,0.7941478934865718,1
31937,1,0.9436546503188792,1
31943,0,0.3835389420176169,0
31944,0,0.3555798674148271,0
31945,0,0.06259280294931806,0
31946,1,0.6364489204523555,1
31947,0,0.160191714861354,0
31951,1,0.7187851413363888,1
31955,1,0.7310087505280207,1
31956,0,0.5894600245631133,1
31958,0,0.0839725144934977,0
31959,0,0.09364875546831801,0
31960,0,0.0687395604599402,0
31962,1,0.6309724139071468,1
31963,1,0.732651474820288,1
31969,1,0.9635040197128497,1
31970,0,0.6786243483829694,1
31982,0,0.2872186514001154,0
31986,1,0.3026779142059734,0
31989,1,0.8679964567113516,1
31990,1,0.7967237614134318,1
31994,1,0.5818185955208974,1
31998,0,0.3398395792776053,0
32002,0,0.39085059274544715,0
32006,0,0.46866585905780533,0
32007,1,0.29470409865461344,0
32010,0,0.06550541488650538,0
32013,1,0.29107293862011185,0
32014,1,0.7548639148247304,1
32016,1,0.1803086377499675,0
32018,1,0.2334516313193638,0
32021,0,0.3253559805231253,0
32022,1,0.3320159394533017,0
32024,1,0.12926648615310238,0
32025,1,0.9526996355913351,1
32026,1,0.8996681128464962,1
