id,y_true,y_prob,y_pred
18936,1,0.9317877339521585,1
18938,1,0.7781573806041084,1
18939,1,0.9890624968653681,1
18941,0,0.7362158894030891,1
18944,0,0.25669798678506867,0
18945,1,0.9284402945672827,1
18946,0,0.15019721038375522,0
18949,1,0.7761084673970897,1
18950,1,0.5540669476907102,1
18953,0,0.9096481855424918,1
18957,1,0.9166859076440355,1
18960,0,0.34547081516480155,0
18962,1,0.9995851404002626,1
18965,0,0.4944578345346393,0
18967,0,0.07462298876095183,0
18968,0,0.7676501464793526,1
18969,0,0.3112493603021785,0
18972,1,0.526600751151553,1
18973,0,0.7849648537762867,1
18975,0,0.11216586726228103,0
18977,1,0.9965095386159762,1
18978,1,0.16864534636605905,0
18979,1,0.7683339243523163,1
18980,1,0.15290640405938996,0
18982,0,0.02836824980947553,0
18989,0,0.7522003327024337,1
18990,0,0.9623099112150523,1
18991,1,0.9951744050112716,1
18997,0,0.4910081264258009,0
19000,0,0.10836414111268189,0
19002,0,0.6614205445006065,1
19005,1,0.6526720929379423,1
19007,1,0.7027075570270852,1
19012,1,0.9479469839732697,1
19013,1,0.8488939952797186,1
19015,0,0.8831980143363936,1
19016,0,0.1314694104269641,0
19018,0,0.16987930551142794,0
19019,1,0.816452160535274,1
19396,0,0.614711489875581,1
19399,1,0.7736507608672176,1
19400,0,0.14967245525040276,0
19403,0,0.07916833521366973,0
19404,1,0.7749536371333604,1
19406,1,0.973932675408272,1
19407,1,0.7960754122189123,1
19411,1,0.6004463008739459,1
19415,0,0.581664620772702,1
19417,0,0.13300838400664416,0
19418,1,0.4599857085217004,0
19419,0,0.580410911092042,1
19420,0,0.5548855940967838,1
19421,1,0.7984231985738647,1
19422,1,0.6966397863465651,1
19423,0,0.1190433710727658,0
19426,0,0.13233999939857224,0
19428,0,0.8829937429256064,1
19431,0,0.5486553430605747,1
19432,0,0.3503186339022096,0
19433,1,0.9179489763825052,1
19442,1,0.4635396397364045,0
19444,1,0.34735208616264657,0
19450,0,0.3310440904289315,0
19451,0,0.1275656154892227,0
19453,1,0.5020890384475001,1
19454,0,0.8280810021328374,1
19455,0,0.4083822384661625,0
19458,1,0.8583561128805446,1
19459,0,0.11921671085544863,0
19461,1,0.4092185637596425,0
19465,1,0.41398776155563466,0
19467,1,0.22045891182797192,0
19468,1,0.6571988726117057,1
19472,0,0.27210283760204296,0
19479,1,0.3049451142336841,0
19481,0,0.15670973110900663,0
19483,1,0.9526633188678506,1
19485,1,0.5466147693541328,1
19487,0,0.02101184361467949,0
19489,0,0.5283180494304479,1
19490,0,0.21682273732441326,0
19493,0,0.18769201454502854,0
19494,0,0.17076384988051707,0
19498,1,0.7725559018544211,1
19499,1,0.9076705636317821,1
19500,0,0.020821248908348196,0
19502,0,0.34616924041434144,0
19503,0,0.1467358738938285,0
19505,1,0.7708350676253312,1
19508,0,0.6857769066735337,1
19511,0,0.17654216739309642,0
19512,1,0.48947446022080826,0
19513,0,0.39282640835716104,0
19516,0,0.39261621985222106,0
26748,1,0.7642379161898575,1
26758,0,0.13398984514788864,0
26759,1,0.8043561043275497,1
26760,1,0.7755564446833267,1
26761,0,0.08976872267124128,0
26763,0,0.9998058584067943,1
26766,1,0.557857753057802,1
26773,1,0.5910172250699192,1
26776,0,0.20070524787680796,0
26777,0,0.19606848825437934,0
26779,1,0.15541263105219527,0
26782,1,0.4917014475332573,0
26785,0,0.23669686154118136,0
26786,0,0.32758655658563296,0
26787,0,0.11758335007010366,0
26792,1,0.47452982752277184,0
26793,0,0.17848990228805037,0
26795,1,0.4897249427481042,0
26796,0,0.4040124902919706,0
26797,0,0.13275028361785934,0
26800,1,0.1609043732536768,0
26801,0,0.46825443785454296,0
26802,0,0.7357245703593936,1
26805,1,0.7750579540426238,1
26809,1,0.512328272139488,1
26810,1,0.7025343901883531,1
26813,0,0.04560072980606501,0
26814,0,0.5477474379053822,1
26819,1,0.2914738899644625,0
26820,0,0.10874841921438813,0
26824,1,0.41569417633073896,0
26826,0,0.07432496436906734,0
26832,0,0.009726616462742208,0
26833,1,0.7146026984784334,1
26836,1,0.7763349221089886,1
26837,1,0.18821412540968302,0
26839,1,0.7161069330169377,1
26840,0,0.08282552788954371,0
26841,1,0.61085286185066,1
26849,0,0.621489872920854,1
26850,0,0.18753068514529003,0
26853,1,0.9188146942094815,1
26860,1,0.9487135331428036,1
26863,0,0.04350128818640358,0
26867,1,0.5960041415892194,1
26874,1,0.6540786590125611,1
26877,0,0.1805074616889514,0
26881,0,0.13328195588561256,0
26883,0,0.3156560570058144,0
26884,1,0.9333089059710744,1
26887,1,0.3227711276469477,0
26889,1,0.33993134898752747,0
26893,1,0.922023863818506,1
27365,0,0.09013512753197009,0
27369,1,0.6340377205805448,1
27370,0,0.6438932004599595,1
27374,1,0.6137224417886943,1
27375,0,0.6332856514654494,1
27378,0,0.13960321241892845,0
27380,1,0.6922509849420876,1
27386,0,0.6610117847746338,1
27387,1,0.7701423858666627,1
27391,1,0.35508851706853944,0
27394,1,0.4286050719988087,0
27395,1,0.5005681584095103,1
27396,0,0.29330496700045705,0
27398,1,0.9126934361284429,1
27401,0,0.4063110751481661,0
27402,0,0.13557264802506852,0
27406,1,0.672700520473197,1
27412,0,0.44728377917921347,0
27416,0,0.10425451837070954,0
27418,1,0.5347486806827028,1
27420,1,0.7533285522998107,1
27423,1,0.21317341715550958,0
27426,0,0.27883248701689795,0
27427,1,0.8789995547682853,1
27428,1,0.1655321943227764,0
27432,1,0.8120651767207937,1
27433,0,0.6095563575057238,1
27435,1,0.2529284854616387,0
27440,0,0.049467286857813625,0
27441,1,0.5409601617028459,1
27444,0,0.12287226346850526,0
27446,0,0.05629062011943649,0
27448,0,0.1673038257047837,0
27450,1,0.19964327767815132,0
27451,0,0.7429652204198056,1
27453,1,0.6280128650554105,1
27454,1,0.8464131580322438,1
27455,1,0.4229185301604974,0
27456,1,0.43834191276360646,0
27460,1,0.563793776308423,1
27462,1,0.8166196233760127,1
27466,1,0.6582731700606871,1
27467,1,0.7296655143172878,1
27469,0,0.19449067076906668,0
27473,1,0.7424761520405987,1
27474,1,0.9601216773039458,1
27476,1,0.9417104987197741,1
27477,1,0.6970499449388327,1
27481,0,0.126888796409736,0
27482,0,0.24779351855541398,0
27484,1,0.7865297377606458,1
27487,0,0.35653841760607147,0
27490,1,0.29983868901845945,0
27496,0,0.1034483684697666,0
27497,0,0.031107981796499224,0
27502,1,0.6207514439705966,1
27503,1,0.508115763391852,1
27504,1,0.6309031827832422,1
27506,0,0.28881874214785164,0
27507,1,0.7415544261551021,1
27508,0,0.20873906520295096,0
27511,0,0.1356116193262917,0
27514,0,0.19826582068882898,0
27515,1,0.38332604925776625,0
27517,1,0.9358942114012849,1
27518,0,0.2662690356026328,0
27523,0,0.6674322510233773,1
27524,0,0.13425335215931744,0
27528,1,0.8208895760620666,1
27529,0,0.30998915690010503,0
27530,1,0.7259269051749947,1
27533,1,0.8756116484768501,1
27534,1,0.5771643608647256,1
27535,0,0.13263691201659447,0
27538,0,0.5157234677300001,1
27543,1,0.4643461682568268,0
27544,1,0.9581728347772266,1
27546,0,0.14082163895893382,0
27552,0,0.21479887205450734,0
27554,0,0.20107486053690518,0
27555,1,0.08686695387707213,0
27557,0,0.13585409825547048,0
27558,0,0.3533562698715213,0
27561,1,0.4492925010567876,0
27563,0,0.09102791005335846,0
27573,1,0.29136555656647295,0
27574,0,0.07129005873633511,0
27579,1,0.8298755091228464,1
27585,0,0.1276365049777036,0
27586,0,0.05821180096841641,0
27589,0,0.6985202037193695,1
27590,0,0.36014444127513007,0
27593,0,0.489038835906636,0
27595,1,0.3898478280585923,0
27596,1,0.38889068870344407,0
27597,0,0.3908060883696625,0
27599,1,0.304685462122658,0
27600,1,0.7377698190188018,1
27603,0,0.589483063357255,1
27605,0,0.9152167754228518,1
27608,0,0.11248332457453675,0
27610,1,0.8491778676308785,1
27613,1,0.8828136631071499,1
27619,1,0.9511914481500454,1
27620,0,0.25587287262311764,0
27622,0,0.19129599834273794,0
27624,0,0.07916592004258528,0
27625,1,0.9693260488514993,1
27627,0,0.21611323814675484,0
27630,0,0.09894989984200521,0
27631,0,0.32093328400520255,0
27632,0,0.7349569036427241,1
27634,0,0.014563646774432075,0
27636,1,0.788429856831749,1
27637,0,0.2207041288786977,0
27638,0,0.439829407004133,0
27645,0,0.30788246511079204,0
27649,0,0.7426132751180912,1
27650,0,0.7284052878573191,1
28738,0,0.5641647933354549,1
28740,0,0.44299920478754884,0
28741,1,0.9261121240692555,1
28742,1,0.9794546625994496,1
28743,0,0.048792316361435925,0
28744,1,0.9724132670407402,1
28745,0,0.7253967638648138,1
28746,1,0.9242020813365057,1
28747,1,0.29789866821341987,0
28749,0,0.8728137314570107,1
28752,0,0.9592911076438095,1
28753,1,0.8466355221841825,1
28755,1,0.8805162151631785,1
28756,1,0.4891390156233966,0
28760,0,0.7692791944307433,1
28761,1,0.7348469598522384,1
28763,0,0.7382845508317024,1
28771,0,0.9368998923746235,1
28772,1,0.6229806104868973,1
28773,1,0.7427420388237214,1
28778,1,0.9049622887222133,1
28779,1,0.13577821578104715,0
28780,1,0.5092493939926612,1
28784,1,0.9483046257580316,1
28789,1,0.979224020727619,1
28791,0,0.9276975580087604,1
28793,0,0.5991427863927871,1
28797,1,0.7346969979450498,1
28799,1,0.38758590329385306,0
28800,0,0.4374297487140113,0
28801,0,0.9138136596281018,1
28802,0,0.3051192344198964,0
29808,1,0.32829532264113687,0
29810,0,0.2797570668604045,0
29811,1,0.5852368031006178,1
29813,1,0.44890023808596524,0
29814,1,0.6821539440983221,1
29817,1,0.7579096625328842,1
29819,1,0.5311329270921546,1
29829,0,0.32345520708248415,0
29835,1,0.9145928523781344,1
29840,1,0.8847380419354647,1
29846,0,0.7099242084725295,1
29850,0,0.1073573866659617,0
29851,1,0.7034212825283056,1
29853,1,0.8045146613160563,1
29857,0,0.09067395121445598,0
29859,1,0.6694869511720334,1
29861,1,0.8798105685363539,1
29865,1,0.5859343579778546,1
29872,1,0.4882470645358284,0
29873,0,0.026475142291121228,0
29874,1,0.3173674883300162,0
29876,1,0.6125245151153123,1
29882,0,0.5774136286478975,1
29883,1,0.6882508900757606,1
29884,0,0.032352136432869286,0
29886,1,0.12546447744537378,0
29887,1,0.2629562416032306,0
29888,0,0.13859770419601217,0
29891,0,0.5827342981823853,1
29893,1,0.09290407993913381,0
29894,0,0.1935893612349405,0
29898,0,0.14705975204648353,0
29900,1,0.9609382042523514,1
29902,0,0.524121636517873,1
29903,1,0.5643119362186698,1
29905,0,0.6243380999836928,1
29906,0,0.20221174264950367,0
29907,0,0.11859911907920032,0
29909,0,0.38229253343202363,0
29910,1,0.0516373186521452,0
29912,1,0.6545960340928662,1
29916,1,0.759856988846321,1
29919,1,0.520514182737229,1
29922,1,0.7998713940694623,1
29923,1,0.5629617040581949,1
29924,1,0.8417611923238422,1
29927,1,0.24934205937841675,0
29928,0,0.2912872754089264,0
29930,0,0.0979175705219235,0
29935,0,0.33887416856740993,0
29939,1,0.8550757265986864,1
29940,1,0.8477194340903523,1
29942,1,0.6608629285942469,1
29944,0,0.3827198191865647,0
29945,1,0.8064919907401934,1
29949,0,0.009968640638900074,0
29952,1,0.2697677530288024,0
29953,1,0.5490582446292553,1
29957,0,0.20930084468866292,0
29959,0,0.5575360598734215,1
29962,0,0.3632104278778476,0
29964,1,0.8030040075686604,1
29965,0,0.6148170338078184,1
29966,1,0.7908847263683487,1
29968,0,0.2721030884665375,0
29969,0,0.24884097984112014,0
29970,0,0.07082123149449472,0
29971,0,0.35162209917754406,0
29972,0,0.06818662781300999,0
29973,0,0.26505313601798325,0
29976,0,0.36770099379089327,0
29979,0,0.2502398819903589,0
29993,1,0.9146769923817146,1
29998,0,0.1299946819542229,0
30001,0,0.35103128556612434,0
30003,1,0.9275203779581658,1
30008,0,0.39849177838988314,0
30809,0,0.3907303397074166,0
30810,1,0.8150549259993596,1
30811,1,0.5481310628668404,1
30820,0,0.3757069473651627,0
30822,1,0.9274484019379655,1
30824,0,0.09037292857828479,0
30825,0,0.11431871711138124,0
30827,1,0.9102348403944696,1
30828,1,0.6120479248655529,1
30832,1,0.9632205316660066,1
30837,1,0.7607190549834782,1
30839,1,0.16073795903404658,0
30840,1,0.9050438726993335,1
30841,0,0.7191394849167744,1
30843,1,0.4007381675445708,0
30846,0,0.025455330273489642,0
30847,0,0.5020537359139885,1
30850,1,0.7823225108249398,1
30851,0,0.30165533019679275,0
30855,0,0.026005742607499945,0
30858,0,0.09962970964610782,0
30859,0,0.23836502373062646,0
30860,0,0.05692423812669624,0
31466,1,0.39757194140977253,0
31468,1,0.9272601440514725,1
31469,0,0.3250758782250948,0
31471,1,0.25272531853430935,0
31474,1,0.9472132734003708,1
31476,0,0.07529364850033668,0
31478,1,0.4496986691558847,0
31479,1,0.5936538104677899,1
31482,0,0.5285334211995213,1
31490,0,0.24964665563740301,0
31492,1,0.6462246229466405,1
31495,0,0.07031312678021717,0
31496,1,0.15942558951452626,0
31497,1,0.2270119664812838,0
31498,1,0.5066711833622205,1
31499,0,0.06680751912376834,0
31507,1,0.9371071763778439,1
31508,0,0.3153697687148228,0
31509,1,0.7332734330579627,1
31511,1,0.8950682808595818,1
31515,1,0.9144549483542975,1
31516,1,0.8405590622281005,1
31517,0,0.12439693388570065,0
31519,1,0.7877630824478288,1
31520,1,0.8817608174145661,1
31521,1,0.3073331504167821,0
31524,0,0.11947584257003337,0
31525,1,0.46247060048076954,0
31531,0,0.1885546691642768,0
31537,0,0.5739825094017658,1
31538,1,0.31744299908275325,0
31543,0,0.15559684324086315,0
31546,1,0.8017870853391011,1
31548,1,0.7141776383739153,1
31551,1,0.8214630315810229,1
31557,1,0.9019211891778359,1
31559,0,0.5928112134605511,1
31562,1,0.9200933142693246,1
31569,0,0.036046616464178435,0
31571,0,0.8520755724302223,1
31574,0,0.1983682561906263,0
31575,1,0.7672088162270108,1
31576,0,0.04877205160286164,0
31577,1,0.7289328522270665,1
31578,0,0.15621044702477732,0
31579,0,0.4981784173057554,0
31580,0,0.513307322383441,1
31581,1,0.8459446589513048,1
31584,0,0.16746597858547443,0
31586,0,0.08307549616558423,0
31590,1,0.6978693606723188,1
31592,1,0.13843743282163004,0
31593,1,0.6986817888473011,1
31594,1,0.6416835504084188,1
31595,0,0.7025861885822968,1
31596,1,0.5608646174294203,1
31598,0,0.08565704343910234,0
31599,1,0.2816302347957677,0
31601,0,0.05787295723690488,0
31608,1,0.8215679578025795,1
31611,1,0.8914309939055512,1
31613,1,0.49182426924743444,0
31615,0,0.20465039074493266,0
31616,0,0.6571887495979908,1
31617,1,0.36227210026451745,0
31618,0,0.5337829377691884,1
31620,0,0.12441731696321297,0
31621,0,0.4750404401047239,0
31622,1,0.9157961832850662,1
31624,1,0.9550972880253636,1
31625,1,0.6417820339246695,1
31626,1,0.6579002489867588,1
31627,0,0.21372987678496363,0
31628,1,0.5016419476151713,1
31629,0,0.4665790720653322,0
31630,1,0.7114160955751472,1
31631,0,0.32052691249897725,0
31632,0,0.3648450090995876,0
31633,1,0.892540971270592,1
31635,0,0.3760805065095508,0
31643,0,0.6785671163426811,1
31644,1,0.3940186624709838,0
31645,1,0.44029145326799085,0
31649,0,0.7533344259479045,1
31651,1,0.8814644737288014,1
31655,1,0.5510780416471928,1
31661,0,0.5237223189726004,1
31663,1,0.7884822874414946,1
31664,1,0.45605554074044585,0
31665,1,0.38730156050101483,0
31670,1,0.24370594268999007,0
31672,0,0.36005842474391886,0
31674,0,0.056339874072380655,0
31679,0,0.426072717996821,0
31680,0,0.00022032304295837145,0
31682,0,0.26519310620361325,0
31683,0,0.09262339708958318,0
31685,1,0.9701284062124582,1
31687,1,0.47040702911684207,0
31691,1,0.46592475792855886,0
31694,1,0.6191736527887237,1
31697,1,0.7604429570640082,1
31707,1,0.7481735811690596,1
31708,0,0.0888705959655522,0
31710,0,0.5293519254423933,1
31715,0,0.07549373259594847,0
31717,0,0.3973729055786136,0
31718,1,0.7390912628339227,1
31720,0,0.49019084322939327,0
31722,1,0.48784373370433065,0
31723,0,0.360529660781428,0
31724,1,0.8348705698610496,1
31726,1,0.6026277197158338,1
31727,1,0.7951692794010139,1
31728,1,0.7369157489810042,1
31729,0,0.08457594895664462,0
31732,1,0.4607324766622667,0
31734,0,0.0422864080009771,0
31735,0,0.5691780924105079,1
31740,1,0.376366330990697,0
