id,y_true,y_prob,y_pred
25856,1,0.7535815373555453,1
25858,0,0.3944749733299496,0
25859,1,0.8469463968909722,1
25862,1,0.7914313921333367,1
25867,1,0.8440613209918405,1
25868,0,0.1334085387015618,0
25872,0,0.39729597146441303,0
25873,1,0.8927149208338676,1
25876,1,0.8159037608645915,1
25878,1,0.3937634745181341,0
25883,1,0.9904348234034828,1
25884,0,0.6573295341108646,1
25886,0,0.2215644690515093,0
25890,0,0.6589026360649677,1
25892,0,0.05122619430885376,0
25893,0,0.6185494681294549,1
25895,0,0.25694922420317196,0
25898,1,0.7887692296352171,1
25902,0,0.8936391822373561,1
25903,1,0.12085669182170063,0
25907,1,0.8550066423315353,1
25908,1,0.5012142358382652,1
25913,0,0.24654828228075376,0
25914,0,0.6955471289560495,1
25920,1,0.621935643367002,1
25932,0,0.5544060792965426,1
25934,1,0.8621805553354833,1
25935,0,0.3425935582308238,0
25937,0,0.3726925152723858,0
25939,1,0.9712634426913191,1
25942,0,0.15761540951133693,0
25944,1,0.709799368091611,1
25949,1,0.9529462223830423,1
25952,1,0.7270702975127358,1
25954,1,0.946114388947379,1
25964,1,0.7278597281527871,1
25966,0,0.4620045092437282,0
25968,1,0.5961498594775166,1
25975,0,0.4138753544206123,0
25976,0,0.3188492885826704,0
25981,1,0.936005646331456,1
25983,0,0.049477723919936295,0
25984,0,0.11517612773386963,0
25987,0,0.07276778753259644,0
25993,0,0.1702667482792963,0
25995,0,0.11388177257641703,0
25996,0,0.4849376288107651,0
26000,0,0.5324108044059602,1
26003,1,0.5716796244699736,1
26005,0,0.11871690282704328,0
26008,1,0.7231357781760421,1
26011,1,0.705628482020519,1
26013,1,0.4781431951956971,0
26017,0,0.43087929634954447,0
26018,0,0.26352120326454387,0
26023,0,0.03725953655225991,0
26024,1,0.12312883638893556,0
26025,1,0.8688037041436897,1
26026,1,0.6161101483244502,1
26027,1,0.8921746888578193,1
26029,1,0.8822317129127643,1
26032,1,0.7663456679767671,1
26034,0,0.4648944594537071,0
26035,0,0.8140274629236756,1
26036,1,0.45662375386902243,0
26043,0,0.1378783159083092,0
26044,1,0.9267303375338142,1
26047,1,0.8254137247554062,1
26048,0,0.04890689719535707,0
26049,1,0.8712666544749029,1
26052,1,0.7114278664606984,1
26056,1,0.9400279582268456,1
26068,1,0.870682187655598,1
26069,0,0.3299654984623256,0
26073,1,0.7838963249482601,1
26076,0,0.25759977250869714,0
26086,1,0.17087292008849234,0
26088,1,0.6361309616640064,1
26090,0,0.4624454446919218,0
26095,0,0.5137645540394558,1
26096,1,0.6669913653031306,1
26098,1,0.9473007675930235,1
26099,0,0.1730096532897815,0
26106,1,0.7788546650589628,1
26110,0,0.1038555291532917,0
26114,0,0.18199317243581875,0
26121,1,0.6016083128326742,1
26122,0,0.6640134446497078,1
26124,0,0.6394073840640144,1
26125,0,0.17948618904026684,0
26140,1,0.25842522532391193,0
26144,0,0.8879774077062973,1
26145,1,0.7634971747767296,1
26148,0,0.15132273906504945,0
26158,1,0.834870759709916,1
26161,0,0.20417687444668986,0
26163,1,0.4553272423421371,0
26169,0,0.6397846561172316,1
26172,0,0.18141716490488385,0
26173,0,0.3742583746209672,0
26176,0,0.1449356116169724,0
26177,1,0.42771344592207416,0
26182,0,0.1471205495165289,0
26184,0,0.23563547435629273,0
26195,0,0.15943604480199022,0
26196,1,0.6247502156999789,1
26200,0,0.5407067200446153,1
26203,0,0.2327213782254254,0
26209,1,0.8664676012174155,1
26212,1,0.6481730874629344,1
26215,1,0.7329193400483265,1
27257,1,0.4965824397729248,0
27262,1,0.4936033108867657,0
27264,0,0.34707498211751836,0
27265,1,0.5518232879599991,1
27267,1,0.6325240874435394,1
27268,1,0.6921950716797083,1
27270,0,0.13948428075022296,0
27272,1,0.8129173387297561,1
27273,1,0.9370525496069595,1
27274,1,0.9539310865864493,1
27278,0,0.07413446482903703,0
27281,0,0.38029852427699334,0
27283,0,0.029761716693388812,0
27286,1,0.8371280440156658,1
27290,1,0.8520315314587121,1
27291,1,0.10660563184499988,0
27292,1,0.1656384202466027,0
27295,0,0.40939936391208415,0
27296,1,0.803404323074369,1
27297,1,0.27301603586262135,0
27298,1,0.7615107151055649,1
27302,1,0.49685893546301596,0
27303,1,0.8394446842770736,1
27304,0,0.48478130101442934,0
27305,0,0.03617917647907564,0
27311,0,0.11237510522654814,0
27315,1,0.8326408825645814,1
27316,1,0.3675963562219546,0
27317,1,0.34815857695058966,0
27319,0,0.26308662627357376,0
27320,0,0.15120354171061848,0
27321,1,0.3497558396371555,0
27323,1,0.5132391883506258,1
27324,0,0.29861257390807444,0
27325,1,0.8316866443216293,1
27327,0,0.16769589581864344,0
27329,0,0.11573997774918186,0
27330,1,0.37898560963172734,0
27332,1,0.3869113399500715,0
27334,1,0.8651125545221366,1
27335,0,0.06456673511542549,0
27338,1,0.4311252806310625,0
27340,0,0.06868443698330229,0
27341,1,0.6280481450291733,1
27342,1,0.4129041730209864,0
27349,1,0.7498084984818528,1
27351,1,0.38119430704652324,0
27353,0,0.46756128035807937,0
27354,1,0.8324092760009654,1
27358,0,0.6947628473154368,1
27360,0,0.4555888354916859,0
27361,1,0.1857540507064221,0
27363,0,0.2831885036298273,0
28461,1,0.649406860696955,1
28466,0,0.4418108403417532,0
28467,0,0.9307966476529291,1
28468,1,0.6131066404152562,1
28470,0,0.12505505393793062,0
28475,0,0.7868994744697685,1
28477,0,0.07427291127003145,0
28480,0,0.4781735339158928,0
28483,0,0.10429423485806838,0
28485,1,0.5592809506048216,1
28486,0,0.11858479796439811,0
28487,0,0.3052469147944697,0
28488,0,0.01406632214150909,0
28490,0,0.201016521209396,0
28491,1,0.47255017165137664,0
28492,1,0.5689449161608464,1
28497,1,0.8514858885405973,1
28502,0,0.27068521541746815,0
28507,0,0.2638883311850766,0
28509,0,0.2607464879048595,0
28514,0,0.1615434874500483,0
28515,0,0.047950560114210304,0
28516,0,0.43029350661203186,0
28517,0,0.32689980539039626,0
28518,0,0.049708813034591876,0
28520,0,0.4639527437708807,0
28521,1,0.7707337212049187,1
28522,0,0.30722110574734696,0
28523,0,0.20153028136738402,0
28526,1,0.8727717854882434,1
28527,0,0.06240509046021281,0
28535,0,0.8607211550338663,1
28538,1,0.6934697022753746,1
28540,0,0.2722767504080268,0
28546,0,0.36417179400259936,0
28550,1,0.8522315596548167,1
28551,0,0.234177114450295,0
28552,0,0.257587445139703,0
28553,0,0.3452618437053298,0
28554,0,0.37881928921517605,0
28555,1,0.9626653557486522,1
28557,1,0.46187202885973183,0
28559,0,0.1558378164672112,0
28564,1,0.9508649734660445,1
28567,1,0.9357823011553433,1
28571,0,0.41841100196208425,0
28572,1,0.8261102949310342,1
28575,0,0.13872111525347078,0
28577,1,0.8561618103811834,1
28580,0,0.1661010130580553,0
28581,0,0.31369617997796206,0
28582,0,0.036275562973959445,0
28586,1,0.9081315358911246,1
28587,0,0.47390879045927986,0
28594,1,0.28141685141405515,0
28595,1,0.9312610508992599,1
28596,0,0.1453790810810622,0
28598,1,0.5616196276332148,1
28599,1,0.7857536874874838,1
28603,1,0.7030366657982929,1
28605,1,0.6256307823888936,1
28607,1,0.5476057404587377,1
28608,0,0.4973841924858507,0
28611,1,0.6610154543916893,1
28613,0,0.15530716544312154,0
28614,1,0.4326303818976622,0
28618,0,0.12305043911926573,0
28619,1,0.719886890415698,1
28621,0,0.3453914610501781,0
28622,1,0.9651732473894504,1
28623,0,0.4208137796667605,0
28624,1,0.4633678650938718,0
28625,1,0.34689495796602765,0
28626,1,0.8355210637571805,1
28627,0,0.6888929779964226,1
28630,0,0.058250495443082646,0
28632,0,0.18633288831929085,0
28638,0,0.6253433787011368,1
28640,1,0.3333839727147622,0
28644,1,0.6217801315798841,1
28645,0,0.22595199461905066,0
28646,0,0.2657970245047746,0
28650,1,0.6892773809892386,1
28651,1,0.6439476976795125,1
28652,0,0.4530281558126551,0
28656,0,0.21670532350549085,0
28657,0,0.1662440623016492,0
28660,1,0.4262552666976818,0
28661,0,0.8628570146302621,1
28666,0,0.6345983523124338,1
28667,0,0.7759664644079565,1
28668,1,0.9376336491246333,1
28675,0,0.28036200515510135,0
28679,1,0.6656633671857747,1
28680,0,0.06977532972263972,0
28682,1,0.671292002002297,1
28683,1,0.6182934475393408,1
28685,1,0.4402079185396843,0
28686,1,0.6215682709208744,1
28687,0,0.11935018822665955,0
28693,1,0.8967155639629869,1
28694,0,0.9019237082230881,1
28696,0,0.18089398415487254,0
28699,1,0.32229737465816666,0
28701,0,0.8132997377182878,1
28703,0,0.5012494924050064,1
28704,1,0.7283052546414267,1
28706,0,0.05696952862476984,0
28709,1,0.740608598846394,1
28710,1,0.624977480732202,1
28714,1,0.43506767637187077,0
28716,0,0.6094643137645509,1
28720,1,0.306658977872315,0
28721,1,0.08801928329980553,0
28722,1,0.44850896718172734,0
28724,0,0.23400215124771942,0
28725,0,0.27862268486653113,0
28728,0,0.21533914666735068,0
28731,0,0.2710457897991343,0
29057,0,0.047693188600458576,0
29061,1,0.7716000223114561,1
29066,1,0.6090447114713062,1
29067,0,0.6914491299953192,1
29071,1,0.2720771890670671,0
29076,0,0.9528633432509434,1
29078,1,0.508328277065911,1
29080,1,0.30214656924074185,0
29084,0,0.6868791661835577,1
29085,1,0.46850341732634626,0
29087,1,0.8787497265384165,1
29093,1,0.645504341892239,1
29095,1,0.8805389467838947,1
29096,1,0.9078550359408809,1
29098,1,0.6563353687404767,1
29101,1,0.8433122901262319,1
29102,0,0.7508582382318251,1
29103,1,0.673374485661349,1
29104,1,0.3298906509958145,0
29106,0,0.9256935761227213,1
29108,0,0.2776639656293267,0
29111,1,0.5518075835289915,1
29112,1,0.894441837237548,1
29117,1,0.7309053144045613,1
29118,0,0.4015534110684611,0
29121,1,0.5432248581767135,1
29128,0,0.4083625165286238,0
29130,0,0.09642173803736022,0
29131,0,0.15138565825847705,0
29138,1,0.6215661211503092,1
29140,0,0.534419734432711,1
29141,1,0.6498787431285549,1
29142,0,0.27513071905100284,0
30500,0,0.6996445452389517,1
30501,0,0.5631933502159058,1
30503,1,0.8883118265375588,1
30504,1,0.2139721541507711,0
30505,0,0.2883884643497201,0
30513,1,0.964690036675428,1
30514,1,0.3830487711532006,0
30516,0,0.4292848185962577,0
30517,0,0.22508983903299187,0
30520,1,0.8909095935724213,1
30522,0,0.6434571721648992,1
30523,1,0.26223700725039556,0
30524,1,0.8145740311747431,1
30526,0,0.15238556906936265,0
30527,1,0.38160268535135006,0
30528,1,0.8331597915220508,1
30536,1,0.7075014864212946,1
30537,1,0.37607229269168124,0
30539,0,0.4079968731257015,0
30541,1,0.5688546991290652,1
30543,0,0.40733475776678885,0
30544,1,0.7783459530634227,1
30545,0,0.5355955684763988,1
30548,0,0.8620515954631217,1
30552,0,0.1952208720316522,0
30553,1,0.8643678225249631,1
30555,1,0.7129676880823044,1
30556,0,0.3847589868125054,0
30558,1,0.7128823351138974,1
30560,0,0.13980194386674008,0
30561,1,0.9508691982267389,1
30562,0,0.6534808981485403,1
30566,1,0.8765999212843384,1
30571,0,0.19351425406735084,0
30574,1,0.6218374758011147,1
30578,1,0.4231952153986314,0
30581,0,0.25578374105914686,0
30584,1,0.5774134532740639,1
30588,1,0.28841095234791564,0
30589,1,0.5401304963877762,1
30592,1,0.9606822671659052,1
30593,1,0.6778419025008796,1
30596,0,0.07316902072001616,0
30598,1,0.8152404840212409,1
30600,0,0.7932090014661672,1
30602,1,0.4601888278854999,0
30606,0,0.27817851916279523,0
30607,0,0.4942404076789476,0
30608,0,0.21601258745388494,0
30610,1,0.4149216596750247,0
30613,0,0.4622437002228366,0
30616,0,0.6117696491206434,1
30617,0,0.2701045933689438,0
30619,0,0.3694991239858347,0
30620,1,0.687042370552011,1
30625,1,0.39092446020985033,0
30628,0,0.13383441806457466,0
30629,0,0.06591482569745741,0
30630,1,0.8733086793772321,1
30634,0,0.23050622044314031,0
30635,1,0.6026951150380112,1
30637,0,0.5905898296231586,1
30638,0,0.46248137565739406,0
30639,0,0.05114043989670925,0
30642,1,0.8669503138346626,1
30644,0,0.14722017349691593,0
30645,0,0.14752097973945932,0
30649,0,0.3663627184166552,0
30652,0,0.11483552922279502,0
30653,0,0.1605532651421387,0
30655,1,0.8523839043064272,1
30656,0,0.39498020608827106,0
30657,0,0.34041013277753107,0
30659,0,0.3120963444579295,0
30661,0,0.5097805102089616,1
30662,0,0.605007618250246,1
30994,0,0.436507070680005,0
30996,1,0.4486676673325954,0
31000,0,0.2316133457170267,0
31006,0,0.1313271453757231,0
31008,1,0.29147049025239,0
31010,0,0.34494589215204957,0
31011,1,0.6227733008536028,1
31012,1,0.8201346136463853,1
31014,0,0.12084862271835968,0
31016,0,0.14145644417814895,0
31021,0,0.29106194171198946,0
31022,0,0.20819201631673237,0
31023,0,0.5904022142449354,1
31024,1,0.6165608099526412,1
31027,0,0.23847681192977332,0
31033,0,0.38540458206547695,0
31034,1,0.9472043462488243,1
31035,0,0.16042941471835911,0
31036,0,0.21725901869081202,0
31037,1,0.41732020548595333,0
31039,0,0.34026024342801986,0
31041,0,0.06103132340488028,0
31046,0,0.4498520347278531,0
32551,0,0.4667577514817449,0
32552,0,0.06847483266943286,0
32553,1,0.45979916585750563,0
32554,1,0.9847997212394534,1
32556,1,0.4946972365779891,0
32557,1,0.9347014500384611,1
32558,0,0.3064901891468138,0
32560,1,0.8941618980067911,1
32563,1,0.20086380680338736,0
32564,1,0.8389335656579111,1
32566,0,0.28728858294136395,0
32572,0,0.23833347258329182,0
32573,0,0.20879562665339593,0
32574,1,0.6352580886038608,1
32575,0,0.21154946851248607,0
32577,1,0.7396981270342445,1
32579,0,0.06274304191469221,0
32580,1,0.8936693736064669,1
32581,1,0.40159664181560234,0
32586,0,0.3190226218782885,0
32589,0,0.20025062768096252,0
32594,0,0.2693553310566419,0
32595,1,0.4282633298924921,0
32597,1,0.4646582825467313,0
32605,0,0.11063043345468108,0
32608,0,0.13638257168170012,0
32610,1,0.9852028888072429,1
32611,0,0.16525792704328696,0
32614,1,0.6592916126645753,1
32616,1,0.9135227834109317,1
32618,0,0.1892420344339782,0
32619,1,0.3449254352221917,0
32620,0,0.27241374696590975,0
32623,0,0.14223913552308604,0
32624,1,0.8466130533452337,1
32626,1,0.8159641645324985,1
32628,0,0.3653908163650214,0
32630,0,0.04677611009302287,0
32632,0,0.30070046532786526,0
32634,0,0.174143647065573,0
32640,1,0.8309808404389744,1
32641,1,0.752786364112285,1
32643,0,0.10321862101166236,0
32648,1,0.9900817544754588,1
32650,0,0.6064370422129584,1
32651,0,0.08625528974648962,0
32653,0,0.05733329445089036,0
32658,0,0.1531737753420945,0
32660,1,0.9835818993148309,1
32662,0,0.1727811033244153,0
32663,1,0.6375458265241887,1
32664,0,0.7552724044980238,1
32665,1,0.8169592476877021,1
32667,1,0.4369855716010558,0
32669,0,0.44489685218868436,0
32670,1,0.6012511195937073,1
32671,0,0.4437790514620222,0
32677,1,0.6841574991512468,1
32678,0,0.361975341782154,0
32679,0,0.4957063884553518,0
32680,0,0.25752580951756554,0
32681,1,0.6752630090653251,1
32684,0,0.09160275383387438,0
32686,0,0.400371254448204,0
32690,1,0.9714593416382438,1
32693,0,0.44796136144772697,0
32697,1,0.8729837471026091,1
32699,1,0.9412568719944007,1
32701,0,0.3878915817322148,0
32707,0,0.12163744605922419,0
32708,0,0.7655704519740462,1
32713,0,0.3036240186097172,0
32714,1,0.41267479833952414,0
32715,1,0.024256541502793806,0
32718,1,0.28304895236996225,0
32719,1,0.9419658827506535,1
32720,1,0.4091463623573998,0
32722,1,0.7763285174709315,1
32724,1,0.4433050605379052,0
32728,1,0.5475853766835016,1
32729,0,0.32504156954504515,0
32733,1,0.5930154346262538,1
32738,1,0.2553619969732389,0
32742,1,0.8016570074362611,1
32743,1,0.8916472122788666,1
32746,0,0.4173900210428108,0
32749,1,0.34189842696744516,0
32751,0,0.22272323006154335,0
32752,0,0.09056919362439253,0
32754,1,0.2656410804020002,0
32756,1,0.13233147606441356,0
32761,0,0.025358217914624812,0
32763,1,0.5629231984419191,1
32764,0,0.4374056926963506,0
32767,1,0.8735824392889943,1
32770,1,0.2912481301984962,0
32772,1,0.5979372664846023,1
32773,1,0.6161835654834914,1
32775,0,0.6056463734453961,1
32778,1,0.833908983635884,1
32780,1,0.7757784995768578,1
32782,0,0.7788687744462492,1
32784,0,0.2670769488193102,0
32786,0,0.10246270680184318,0
32787,0,0.12996892398670615,0
32792,1,0.5440630171669681,1
32793,1,0.5857138959154118,1
32796,0,0.4743160622391556,0
32797,1,0.6155438023189527,1
32802,0,0.5070447611062028,1
32803,0,0.007515600799375173,0
32805,0,0.08512440464437096,0
32807,0,0.0960714381380466,0
32808,1,0.7375404911160786,1
32809,1,0.7127286345960034,1
32810,1,0.5755632647843001,1
32813,1,0.23756068365403696,0
32814,0,0.4336382411140192,0
32815,0,0.6347088856164421,1
32820,0,0.4096379869239278,0
