id,y_true,y_prob,y_pred
20803,0,0.1208659801354589,0
20804,1,0.8005707208689172,1
20806,1,0.8984639652167984,1
20810,0,0.24196776976681175,0
20817,0,0.8148496259611746,1
20818,1,0.7012885801332073,1
20820,0,0.2404596795752299,0
20821,0,0.12663477453483596,0
20832,0,0.6590058932989914,1
20834,0,0.10699258819509966,0
20836,1,0.3327918136499823,0
20838,1,0.6031600654825048,1
20839,1,0.8131506155655247,1
20841,0,0.4039664223882934,0
20842,0,0.5476523050555302,1
20843,1,0.6947829097250953,1
20844,0,0.09807714699596216,0
20847,1,0.6520405634052819,1
20859,1,0.9111158479504415,1
20860,1,0.8525695423152945,1
20865,1,0.5474191613081387,1
20866,1,0.51357291989134,1
20868,0,0.6023971830508127,1
20869,0,0.6658870535521471,1
20874,0,0.4607968362770783,0
20875,1,0.9523235017997849,1
20878,0,0.05245485155456863,0
20879,1,0.19859893186136193,0
20881,0,0.19876445722489064,0
20884,1,0.7259051411572748,1
20885,0,0.29441605156303297,0
20887,0,0.2372026149627678,0
20888,1,0.7849631641879161,1
20895,0,0.8031314777843009,1
20901,0,0.09349888426929515,0
20905,1,0.8512062630942713,1
20906,1,0.15504626498969223,0
20908,0,0.4517669608361029,0
20915,0,0.43929506149846564,0
20917,1,0.39209527578403064,0
20918,0,0.16327116699935681,0
20921,1,0.8455250597808074,1
20925,1,0.670813074081,1
20926,0,0.24829280659462738,0
20927,1,0.744826165717032,1
20928,0,0.21236660199106022,0
20932,1,0.47002602033060936,0
20935,1,0.8896510222165618,1
20939,1,0.3656677264007481,0
20940,1,0.9471553131011102,1
20941,0,0.4117503013555115,0
20943,1,0.7459267647176601,1
20945,1,0.8234274509170036,1
20947,0,0.6034730880482981,1
20949,1,0.8263361271464015,1
20951,0,0.9178565815784426,1
20953,1,0.5180322499994094,1
20956,1,0.5072305500242559,1
20961,1,0.657005487967317,1
20962,1,0.5320270546859044,1
20966,1,0.633378144775276,1
20968,0,0.5494999493891299,1
20969,0,0.14129277866203568,0
20970,0,0.2087708950613933,0
20973,0,0.26084452894236626,0
20981,0,0.21455535265805808,0
20990,1,0.7120149028174604,1
20992,1,0.2783977315919177,0
20994,1,0.851259663116715,1
21001,0,0.055214355195572405,0
21002,0,0.28758215548770527,0
21003,1,0.8704491584965994,1
21004,0,0.38171396602347224,0
21009,0,0.27543217758544924,0
21010,0,0.33786971332992116,0
21011,1,0.5153540005326301,1
21016,0,0.9770094479020439,1
21022,0,0.59414122392746,1
21023,1,0.5390131019024316,1
21024,1,0.9456967791201154,1
21025,0,0.5296924476098116,1
21028,1,0.7360984661049836,1
21029,1,0.42146836800791543,0
21030,1,0.6973275946692479,1
21031,0,0.5225496051411225,1
21033,0,0.2299366413413241,0
21036,1,0.8834688463311792,1
21038,1,0.753350604351722,1
21040,1,0.19262299094936,0
21042,0,0.5351211212054469,1
21043,1,0.5393396160596535,1
21047,1,0.284444453706308,0
21048,0,0.09511332371526589,0
21050,0,0.3811835899464887,0
21052,0,0.2143480650767065,0
21056,0,0.18554116897388373,0
21058,1,0.5530617541476625,1
21059,1,0.9661495985162548,1
21064,0,0.18109695375746415,0
21070,0,0.11057792414135209,0
21071,0,0.5419542966125368,1
21074,0,0.1330018640096463,0
21075,0,0.08507985483562974,0
21083,0,0.29951465553544,0
21085,0,0.09954118841398493,0
21089,0,0.352932879058507,0
21093,1,0.5064743141763938,1
21098,1,0.6881789736875581,1
21099,0,0.6664828500454165,1
21100,1,0.7663372603346316,1
27013,0,0.05623077857169956,0
27015,0,0.27771300140021093,0
27016,0,0.4758654996201238,0
27018,0,0.043061165958580776,0
27019,1,0.45408584019684095,0
27021,1,0.20356942913976933,0
27023,0,0.40627895699771976,0
27024,1,0.5341791535024244,1
27025,1,0.6831658726480051,1
27028,1,0.8579631619390439,1
27029,0,0.47647742051089736,0
27031,1,0.5604723733855271,1
27032,0,0.7215502640529522,1
27036,0,0.18701768720882986,0
27037,0,0.28378427723975025,0
27039,0,0.4051931444055164,0
27041,0,0.07679642406062819,0
27043,1,0.7599841349927449,1
27044,1,0.19137452550876094,0
27045,1,0.9061123915920725,1
27046,1,0.3796151163913672,0
27048,0,0.39040978109988206,0
27049,1,0.5142048016675502,1
27050,1,0.5859052904615953,1
27051,0,0.16282841001109238,0
27057,1,0.18834254209924528,0
27058,1,0.5997781146104463,1
27059,1,0.2399400533131352,0
27061,0,0.28273801702597384,0
27063,1,0.9323928843753966,1
27066,0,0.3767461275224549,0
27067,1,0.41032512820636247,0
27071,0,0.36919044553032393,0
27075,1,0.23421312091278532,0
27076,0,0.4775789408835535,0
27078,0,0.5688594847246824,1
27079,0,0.23379780433619826,0
27080,0,0.5313865277602643,1
27083,1,0.8429650081225009,1
27085,1,0.732022097882481,1
27089,1,0.6899383031838079,1
27090,1,0.7754195130632431,1
27091,0,0.5305564086266125,1
27096,1,0.5447864186019282,1
27097,0,0.33086564102869903,0
27098,1,0.49040969429576514,0
27101,0,0.6838759785341344,1
27104,1,0.7863297936083394,1
27112,1,0.27340534208557754,0
27113,1,0.2518361241291306,0
27114,1,0.3440355572530728,0
27120,1,0.6999452310988378,1
27124,1,0.9621128619913695,1
27952,0,0.3543046892202734,0
27954,1,0.1452810080229457,0
27955,1,0.4920081746163523,0
27956,1,0.3702876484153021,0
27957,0,0.08712883762197514,0
27958,1,0.7255633311650741,1
27959,1,0.4751895306121928,0
27961,1,0.665294813085243,1
27967,1,0.681067837633952,1
27972,0,0.3729182265079753,0
27973,0,0.13362810816839021,0
27976,1,0.6355424852938932,1
27978,0,0.15632093108861406,0
27979,0,0.02906094320051131,0
27980,0,0.4079794652367727,0
27981,0,0.05138611863315832,0
27983,1,0.7933104509616861,1
27985,0,0.10389974274154491,0
27988,0,0.13625635257519406,0
27991,0,0.2785089606608326,0
27995,0,0.42585535588428963,0
27997,1,0.949498705598722,1
27998,0,0.22976509570350723,0
28001,0,0.04517056235107175,0
28002,1,0.6770276074511936,1
28004,1,0.799314437700746,1
28006,0,0.5168172929552957,1
28007,0,0.1025611127919216,0
28009,0,0.03199628460187291,0
28010,1,0.6404540502011392,1
28011,1,0.6866650421510537,1
28012,1,0.9268677840829026,1
28014,0,0.34332409960523047,0
28016,0,0.1992366000425058,0
28020,1,0.39728758651748575,0
28022,1,0.8635735528478096,1
28025,0,0.6157186289490383,1
28032,0,0.3499330644840052,0
28035,0,0.082501357690746,0
28036,0,0.481359850799562,0
28040,0,0.6601330743268528,1
28041,1,0.19722997073256274,0
28042,1,0.7254263775986017,1
28043,1,0.5022192162785394,1
28044,1,0.3684702839491148,0
28045,1,0.3285106949806592,0
28047,0,0.2167145955763061,0
28049,1,0.3671260774214836,0
28052,1,0.3573926358788935,0
28053,0,0.6485299781304904,1
28054,1,0.9622316889574597,1
28055,1,0.2709645146643506,0
28058,0,0.43908067012647073,0
28059,0,0.2289394769845918,0
28060,0,0.5044718713622223,1
28063,1,0.4109623892572756,0
28067,1,0.7282440044980668,1
28068,0,0.08831322753660133,0
28069,0,0.6970635037486841,1
28070,1,0.5454680911701533,1
28071,0,0.6783147615024554,1
28076,0,0.3075064133663123,0
28078,1,0.5668780560117974,1
28080,1,0.8027323158805917,1
28081,0,0.4357668217847847,0
28083,1,0.8114247376174443,1
28087,1,0.7402279757642233,1
28091,0,0.663225128075661,1
28092,0,0.2890725603391143,0
28093,1,0.9350152997375767,1
28094,0,0.47771041882666276,0
28095,1,0.6683182364031838,1
28096,0,0.26856958371487394,0
28097,0,0.4832665243896572,0
28098,0,0.8118902979394739,1
28100,0,0.4296053255729277,0
28101,0,0.16409484096037236,0
28106,0,0.12066799209343326,0
28107,0,0.348061529728286,0
28108,1,0.3667310908254149,0
28110,1,0.5386319547759095,1
28111,0,0.0076898484355746085,0
28112,1,0.9614275839486541,1
28113,1,0.5338196385136766,1
28116,1,0.7408788009176078,1
28117,0,0.17548896330610644,0
28118,1,0.6504730153647369,1
28119,0,0.29146995506427886,0
28121,0,0.35651237220123605,0
28122,1,0.5567258604926971,1
28123,1,0.636144389468062,1
28127,0,0.03952136368813193,0
28132,1,0.8093039234295311,1
28134,0,0.18362474709886628,0
28136,0,0.4203133997187514,0
28141,1,0.563389289811712,1
28143,0,0.05188444565808015,0
28145,0,0.016200206168068318,0
28147,1,0.6349646092128893,1
28148,0,0.06891639813886784,0
28149,0,0.14619498372575732,0
28151,1,0.42478001699078455,0
28154,1,0.6361212213245292,1
28160,1,0.3757313064690366,0
28162,1,0.866109730617643,1
28164,1,0.5868458620721617,1
28165,0,0.7511612208662232,1
28166,1,0.5063535530346813,1
28167,0,0.19132720874243825,0
28168,0,0.3184386378258569,0
28172,0,0.7993116813269795,1
28173,1,0.7420390596067321,1
28179,1,0.11483248013341428,0
28180,1,0.10975681227123958,0
28183,1,0.8991206293486482,1
28187,0,0.20262693831753312,0
28188,0,0.13735489379163127,0
28191,1,0.6656097604177077,1
28194,1,0.6482642320677161,1
28195,1,0.24772424194314535,0
28884,1,0.5458353259187846,1
28885,0,0.4392950296328598,0
28892,1,0.41859419327012315,0
28894,1,0.9223887933722942,1
28896,0,0.8535815641309435,1
28898,0,0.9782457431003708,1
28899,0,0.9109432154152016,1
28900,0,0.3590533779152251,0
28905,1,0.630129260606974,1
28908,0,0.7891681010416485,1
28909,1,0.12063880599039518,0
28910,1,0.7916087289818707,1
28913,1,0.06592025713898933,0
28914,0,0.1746446633822751,0
28915,0,0.6390424264746105,1
28921,1,0.5662128132316719,1
28922,0,0.38927999043016714,0
28923,1,0.9926675682279066,1
28924,1,0.4793004669436758,0
28927,0,0.48174515050548544,0
28928,1,0.35061462168186047,0
28931,0,0.5561532151258377,1
28932,0,0.45138175992340374,0
28935,1,0.3469451957967108,0
28936,0,0.657839696257138,1
28937,1,0.7560188835540905,1
28940,0,0.3218055181655368,0
28942,0,0.8765957389694541,1
28943,1,0.5683950088675648,1
28944,0,0.301994872610025,0
28950,1,0.5713653546286621,1
28952,1,0.25046157529905744,0
30194,0,0.38269408636476415,0
30202,1,0.5940610388862672,1
30206,1,0.5436449394860557,1
30207,0,0.18954031844622835,0
30209,0,0.6393426246879006,1
30212,1,0.8253307532679077,1
30213,1,0.8857776861565568,1
30214,0,0.15896186319353536,0
30216,1,0.9404878897320162,1
30218,0,0.13668876020838325,0
30219,1,0.4200195010497765,0
30220,0,0.4156126905148774,0
30221,0,0.04436538224661199,0
30222,1,0.6682544260798833,1
30229,1,0.27968847399091185,0
30231,0,0.6154161407184243,1
30232,0,0.32392700968699256,0
30233,0,0.18953543629996294,0
30235,1,0.6108629058643628,1
30237,0,0.35623760689656325,0
30238,1,0.15221614698935063,0
30239,1,0.7244548874525973,1
30241,0,0.0947332802815021,0
30243,1,0.8449431892608348,1
30245,1,0.7333857763822035,1
30246,0,0.5068146320662988,1
30247,1,0.7177412327850241,1
30250,0,0.6861558458735151,1
30251,1,0.927022123034408,1
30252,1,0.4622434498385561,0
30253,1,0.5479921235156278,1
30254,0,0.2173426687042533,0
30256,0,0.6750325196142383,1
30257,1,0.5415565498886178,1
30259,1,0.7600268980522388,1
30263,0,0.7342313907762352,1
30265,0,0.11915162683010984,0
30266,1,0.3082180838459719,0
30267,0,0.23418635575854263,0
30269,1,0.7647984067068321,1
30270,0,0.30697298487361946,0
30272,0,0.1561703018365865,0
30273,0,0.2523380919300936,0
30278,0,0.011457880626220938,0
30281,1,0.2955074369864839,0
30282,1,0.4438211484128057,0
30284,0,0.7131943643121338,1
30285,0,0.37919145227657486,0
30286,1,0.40022980893819543,0
30287,0,0.0456010531312854,0
30291,0,0.10150969457485898,0
30292,0,0.20140732472345324,0
30293,0,0.192982202320468,0
30299,0,0.1712047858539936,0
30300,0,0.4602462964419944,0
30305,1,0.32686802887313293,0
30308,1,0.882789708951186,1
30310,0,0.29667567854945104,0
30311,0,0.197668794326623,0
30312,1,0.6987725157567686,1
30313,0,0.3770251031833594,0
30314,0,0.2143647617292055,0
30316,1,0.8446973465362287,1
30317,1,0.8729253499838165,1
30318,0,0.1473745639418586,0
30319,1,0.9849515297292694,1
30322,1,0.542457873956777,1
30325,1,0.8693217837766029,1
30326,0,0.27254267538444293,0
30327,1,0.5802157636260306,1
30332,1,0.8828178498276229,1
30333,0,0.7303344591111488,1
30334,0,0.6120519034177873,1
30336,1,0.7350995802689286,1
30337,1,0.8378186783910154,1
30339,1,0.9496800729011399,1
30340,1,0.3936810214843723,0
30905,0,0.1412634829048211,0
30906,1,0.736179238192856,1
30907,0,0.023811096765601916,0
30908,0,0.22543215271558864,0
30910,1,0.6411656626382768,1
30912,1,0.7192366568970769,1
30915,1,0.39217073894221,0
30917,1,0.2918023407080056,0
30919,0,0.3215503501129887,0
30923,0,0.24022689126528435,0
30924,1,0.2971252296802437,0
30925,1,0.5574891901558133,1
30926,0,0.07928527586681565,0
30927,0,0.01932034662641141,0
30929,1,0.9444841245896287,1
30937,0,0.09136992357090919,0
30938,0,0.21032429909579106,0
30940,1,0.4493878827315863,0
30942,0,0.13685533061309507,0
30945,0,0.21463431438870537,0
30946,1,0.8257562550227459,1
30949,0,0.4747417950653198,0
32027,1,0.33423215083148955,0
32031,0,0.34261779115930413,0
32032,1,0.9712485743662757,1
32033,0,0.5437994358678012,1
32034,1,0.7134800028091581,1
32040,0,0.2185100647138317,0
32042,1,0.6034796634663995,1
32048,1,0.831120958736177,1
32052,1,0.9170090774232837,1
32053,1,0.8406778181582802,1
32055,0,0.1631346882345047,0
32056,1,0.8319517049458421,1
32058,0,0.21101269915025198,0
32062,1,0.7240778600869998,1
32064,0,0.5150218292210935,1
32067,1,0.46966866490111503,0
32075,1,0.5849660353446045,1
32080,1,0.640274480652317,1
32081,1,0.3369076818591064,0
32082,0,0.2223302593940905,0
32084,0,0.22377351533419473,0
32085,0,0.25405352363538675,0
32093,0,0.6903709901267874,1
32095,1,0.8883913190150763,1
32096,1,0.17703449273493702,0
32097,1,0.5778660573787519,1
32100,0,0.7446204400479206,1
32105,1,0.7969851647836604,1
32106,0,0.17574164379461737,0
32109,0,0.13889817316976197,0
32110,1,0.6660688293670343,1
32117,0,0.5769381128513331,1
32119,1,0.31390041337307484,0
32120,0,0.0016429321201096604,0
32122,0,0.2650406542503343,0
32123,1,0.7583866545284605,1
32125,1,0.7299086927662252,1
32126,1,0.42497035529964455,0
32129,0,0.379894011289583,0
32130,1,0.2789138571521235,0
32132,0,0.32314210167575713,0
32133,1,0.45668436573500854,0
32134,0,0.06202805760699319,0
32135,1,0.541836225945426,1
32136,0,0.06274959158010976,0
32140,0,0.67861379204387,1
32141,0,0.40023349594597435,0
32142,0,0.5424735158794712,1
32143,0,0.2538001133935099,0
32144,0,0.3196600886873973,0
32145,1,0.2572861382510884,0
32149,1,0.3833565999707793,0
32151,0,0.5132428296946481,1
32152,0,0.18147536603996217,0
32153,1,0.7374538055239667,1
32154,1,0.878932571429713,1
32156,0,0.11874600622525414,0
32158,1,0.9808627772741988,1
32159,0,0.04926859036235082,0
32160,0,0.252416272728236,0
32162,1,0.8653939627378993,1
32164,0,0.15927937348132212,0
32165,0,0.719659664336881,1
32168,0,0.17369336332165833,0
32172,0,0.09440557626526098,0
32174,0,0.6488387406963084,1
32177,0,0.5500332056402345,1
32178,0,0.4003862008668287,0
32181,1,0.42094116016628796,0
32183,1,0.6661302448885988,1
32186,1,0.8415421060950748,1
32187,1,0.9437875906746319,1
32190,1,0.5632211815880123,1
32192,0,0.1893427611621324,0
32193,0,0.16225610324185702,0
32194,1,0.831669490938901,1
32196,0,0.28534355927531235,0
32199,1,0.633598569449354,1
32201,1,0.8634365895389521,1
32207,1,0.9513066374686797,1
32208,0,0.07328113052518713,0
32209,1,0.49267634925645215,0
32210,0,0.14002936759824347,0
32214,1,0.630392857653727,1
32215,0,0.2682752892582665,0
32218,0,0.2911984572978154,0
32219,0,0.4454361750218588,0
32224,0,0.7988169985157576,1
32225,0,0.24428236653953447,0
32227,0,0.9226866253770436,1
32228,0,0.10062090788383835,0
32230,1,0.23577298576592118,0
32231,1,0.9402840332801269,1
32233,1,0.9758839511823402,1
32234,0,0.49275641741093107,0
32238,1,0.3682983521144306,0
32239,0,0.07471787565409664,0
32241,0,0.6463995324730816,1
32243,0,0.2691075374688486,0
32248,1,0.04882319072868043,0
32249,1,0.548989301354586,1
32250,0,0.039958422917503456,0
32253,0,0.06825781750726519,0
32254,1,0.8029861533067825,1
32256,0,0.23260829231144398,0
32258,1,0.7298776807051792,1
32263,1,0.9069071114078967,1
32264,0,0.3819750367422961,0
32265,0,0.5496692945381167,1
32268,1,0.47653955047111607,0
32271,1,0.8111398698885696,1
32274,1,0.9672444570810363,1
32276,1,0.17943526562633483,0
32277,0,0.24491462167558714,0
32278,0,0.16537780666815435,0
32279,1,0.7629143799027222,1
32280,1,0.6937238888931778,1
32285,1,0.49930412061534113,0
32286,0,0.16585981565580743,0
32289,1,0.7672480655298656,1
