id,y_true,y_prob,y_pred
18672,1,0.2101638267438523,0
18673,0,0.14529034248771241,0
18677,0,0.2044044184198567,0
18680,0,0.22328401114600505,0
18681,1,0.5730720779203317,1
18682,0,0.2701457478365664,0
18688,1,0.37054880325158074,0
18691,0,0.17185295876477716,0
18695,0,0.29762565166881993,0
18697,0,0.08901604200337321,0
18700,1,0.9718644359262323,1
18702,1,0.631470885943668,1
18704,1,0.2255190951856343,0
18705,0,0.48704662033745394,0
18709,1,0.7584465260455493,1
18712,1,0.8444078412525007,1
18713,0,0.33957369254818337,0
19020,1,0.2749092239918228,0
19023,1,0.5001923931116361,1
19024,0,0.09553748674034038,0
19025,0,0.7670306697166964,1
19028,1,0.4604397407214695,0
19029,0,0.027920118322172057,0
19030,1,0.2977960792066203,0
19035,0,0.14340028805734986,0
19036,0,0.015181679766649338,0
19037,1,0.39652962044786516,0
19041,1,0.1400835430663927,0
19043,1,0.2071065536547366,0
19045,0,0.881451534374673,1
19048,0,0.335385149349934,0
19052,1,0.647970982583488,1
19054,0,0.041265036906869654,0
19057,1,0.16183274772235295,0
19060,1,0.8358493935167592,1
19061,0,0.23528239466186415,0
19065,0,0.11022581874138035,0
19066,0,0.6525900807243434,1
19074,0,0.005314434850568498,0
19076,1,0.763386383041847,1
19081,1,0.23007235875531912,0
19083,1,0.9356345648400206,1
19086,1,0.9138117722788923,1
19087,1,0.7690748279030143,1
19088,0,0.606131830459667,1
19090,1,0.26290317597009194,0
19091,0,0.03815135564438587,0
19092,1,0.9495735387771383,1
19096,1,0.6907458817371169,1
19097,0,0.7095622438199762,1
19098,1,0.058024148026690564,0
19102,1,0.8603695338619102,1
19105,0,0.2672284206607137,0
19108,1,0.329792436499953,0
19115,0,0.14149557902575335,0
19116,1,0.5891823599918534,1
19117,0,0.3539820054388861,0
19519,1,0.4804233930716698,0
19520,0,0.26142098216976356,0
19521,0,0.00654683024161495,0
19525,1,0.6128972480423373,1
19526,0,0.14854825690109197,0
19527,1,0.6711085122953032,1
19529,1,0.26839061846263357,0
19531,1,0.8305550487727237,1
19532,0,0.25956069323047415,0
19533,1,0.7643790743875344,1
19534,0,0.4572057901791377,0
19536,1,0.773803616541339,1
19538,1,0.18903487729910137,0
19539,0,0.15627972879234836,0
19542,0,0.12932383513747756,0
19543,1,0.41160897809439995,0
19545,1,0.6098174670886818,1
19547,0,0.6479621704511325,1
19551,1,0.23532365206564962,0
19556,0,0.009533866200618007,0
19558,0,0.32617828219461215,0
19562,1,0.831267407235712,1
19564,0,0.45214921491204585,0
19565,0,0.22159112705382533,0
19566,0,0.38739698321091937,0
19567,1,0.6397757494558096,1
19576,0,0.4022949668072155,0
19578,1,0.5479070254605247,1
19579,1,0.47912658839855243,0
19581,1,0.4950357572613285,0
19582,1,0.5414992666647116,1
19583,1,0.7562128276138833,1
19585,1,0.5823344740438489,1
19589,0,0.11128765654522196,0
19592,0,0.045903484744998696,0
19593,1,0.7610171930902961,1
19594,0,0.4742941400529042,0
19595,0,0.31240621796080215,0
19596,0,0.4719164598220443,0
19599,0,0.702734479021599,1
19600,0,0.8812178950465073,1
19607,1,0.8758251499491881,1
19610,0,0.30425382652266797,0
19611,1,0.3038365957419649,0
19616,0,0.37153181486027576,0
19617,0,0.2173838863279991,0
19619,1,0.72222692640514,1
19622,1,0.527383438171364,1
19623,0,0.4241806228107665,0
19627,1,0.5543807483387498,1
19628,1,0.5132193181246318,1
19630,0,0.6001580691946893,1
19632,0,0.03126626873633539,0
19633,1,0.8242229523858383,1
19640,1,0.11155090188179395,0
26896,0,0.8319014302445181,1
26897,0,0.046255177627672624,0
26898,1,0.8950809687020665,1
26901,1,0.3491914044964185,0
26902,0,0.2401477038755556,0
26904,1,0.7202151046179706,1
26911,0,0.2825597131484747,0
26913,0,0.1498235906250842,0
26914,0,0.36387238902896785,0
26915,0,0.27448400363709685,0
26917,1,0.2744248565999849,0
26919,1,0.6339029187665696,1
26920,0,0.07656809928693176,0
26922,1,0.2865666288805996,0
26924,1,0.4365060828646175,0
26925,1,0.8643539665131109,1
26929,0,0.6880104456315997,1
26931,1,0.6081461542984687,1
26935,1,0.6536139214373865,1
26938,0,0.5311911331944251,1
26939,0,0.42607965296803374,0
26940,0,0.02850584923486319,0
26943,1,0.7721876322009037,1
26945,1,0.7324106872289942,1
26947,0,0.39225586276160807,0
26950,0,0.406721772694169,0
26952,1,0.6227489156660305,1
26964,0,0.027770352113568597,0
26965,0,0.13074678055180483,0
26966,0,0.26667112798759746,0
26969,0,0.33979396664392614,0
26972,1,0.41733350876341807,0
26975,1,0.9228222701693877,1
26977,0,0.9068501938463137,1
26978,1,0.4991360006515319,0
26979,1,0.8493659225635332,1
26982,0,0.19029141609997194,0
26984,0,0.41643391036580474,0
26987,1,0.3322754074753873,0
26988,0,0.2805705378575124,0
26989,0,0.11526284792630105,0
26990,0,0.11427371606150442,0
26991,1,0.7043405159692063,1
26992,1,0.640542942347103,1
26994,0,0.17256901527082322,0
26995,0,0.6137784590705491,1
26997,0,0.7319658179083203,1
26998,1,0.3805710358696573,0
27000,1,0.6408872363944812,1
27003,1,0.6869087746485105,1
27004,0,0.7058512146974879,1
27005,1,0.6793743103041411,1
27010,1,0.8719459055203733,1
27653,0,0.46428010930429015,0
27654,1,0.8955626717894236,1
27657,1,0.7105803672051323,1
27661,0,0.22502394370720663,0
27662,1,0.7802842808534255,1
27664,0,0.1248467120389329,0
27671,1,0.5624465731769444,1
27674,1,0.2358954557691189,0
27675,0,0.21257443845178134,0
27676,1,0.7347176575830694,1
27677,0,0.4694787980912668,0
27678,1,0.43012863172732396,0
27680,0,0.5114985700757473,1
27689,0,0.41872059734194284,0
27691,0,0.5925545015473528,1
27692,1,0.4239683646609469,0
27693,0,0.07105045237278053,0
27696,1,0.6239335928289981,1
27698,1,0.6197776381205066,1
27699,1,0.8132945872575351,1
27703,0,0.5664917045347212,1
27705,0,0.5084259317901355,1
27707,1,0.8386133730650761,1
27711,1,0.8757889579630804,1
27715,0,0.27210146274210295,0
27717,0,0.9064265074318094,1
27720,0,0.07450972921011939,0
27722,1,0.6131320900373989,1
27726,0,0.15009111726605603,0
27731,1,0.34512502370596837,0
27732,0,0.30962166987850326,0
27734,1,0.6441460051724919,1
27736,0,0.08798384267751308,0
27737,1,0.6475509874521865,1
27738,0,0.28398453365609344,0
27749,0,0.23025213770439554,0
27753,1,0.8131981048523184,1
27756,0,0.3305256010481901,0
27758,0,0.34952737711046217,0
27761,0,0.19394107633986468,0
27764,1,0.6959375029264784,1
27766,1,0.7096450989289627,1
27771,0,0.7950344124630043,1
27774,0,0.3607293978270391,0
27775,0,0.3423695840943981,0
27780,0,0.776352267228727,1
27781,0,0.26654926857354194,0
27785,1,0.7057405276930848,1
27787,1,0.7300733362542874,1
27788,1,0.6460740581599229,1
27790,0,0.3232383530768124,0
27794,0,0.22565405434899988,0
27795,0,0.025532907117027503,0
27796,1,0.28403063338070417,0
27797,1,0.6725420835060272,1
27801,1,0.6795101484565144,1
27802,0,0.6717629375389531,1
27804,1,0.28714210779640675,0
27807,1,0.7752213850186152,1
27808,1,0.609700675166051,1
27812,1,0.3060385938211821,0
27816,0,0.014445311199215376,0
27818,0,0.3152966547359383,0
27819,0,0.11324043238240586,0
27822,0,0.08754960048747408,0
27823,0,0.6558105657652504,1
27827,1,0.8342233491748307,1
27830,0,0.13195221072241334,0
27831,1,0.4256840956239859,0
27832,1,0.9377337716119901,1
27835,0,0.04944277253378726,0
27837,1,0.8064484285289143,1
27840,0,0.07774013417081833,0
27841,0,0.39687487965239737,0
27842,0,0.3903482723989606,0
27844,0,0.2832483956973972,0
27845,0,0.27898177171059785,0
27848,0,0.04113048615927595,0
27849,0,0.9009850621253492,1
27850,1,0.679281245422621,1
27851,1,0.5632533219228262,1
27856,1,0.8575803957084881,1
27857,0,0.06164334732484177,0
27858,0,0.19082367789170038,0
27859,0,0.4912842098382913,0
27864,0,0.7217696442369251,1
27865,0,0.10031083671224747,0
27867,0,0.1445349214808165,0
27871,0,0.1397502056833014,0
27873,0,0.05751010391986397,0
27875,0,0.04318658331299283,0
27876,1,0.6788016493328125,1
27882,0,0.2106753978727206,0
27883,0,0.15645916099803053,0
27884,0,0.9157854010373581,1
27886,0,0.475341955278983,0
27888,0,0.0931639619876089,0
27889,1,0.7121524721974803,1
27893,0,0.03817100580864104,0
27894,1,0.28269969994889477,0
27901,1,0.7480847592092095,1
27907,1,0.649048092271706,1
27909,0,0.27623418935851796,0
27910,0,0.13010607984412262,0
27911,1,0.7967917299072034,1
27917,0,0.038815882896210394,0
27918,1,0.9279040470878042,1
27919,1,0.3710195511361716,0
27920,1,0.9503973074312356,1
27923,1,0.2783102701963971,0
27924,1,0.07850345974555036,0
27928,1,0.6037405231490928,1
27929,1,0.6880832336917824,1
27935,0,0.08725555862959411,0
27937,1,0.04532633195448175,0
27941,1,0.8689088845144807,1
27944,1,0.3251871093809413,0
27945,1,0.8504864417393426,1
27947,0,0.8689402770353064,1
27951,0,0.21927433647819153,0
28804,0,0.8035567556608411,1
28805,1,0.14502893021866478,0
28806,1,0.3673066270912519,0
28808,1,0.8051325064609097,1
28809,0,0.7458896575112247,1
28816,1,0.17245176209701069,0
28817,1,0.431150664378779,0
28818,0,0.673867460170412,1
28820,0,0.38047113720372355,0
28821,1,0.6174746541156766,1
28826,0,0.8500212136669022,1
28828,0,0.5228908597288073,1
28830,1,0.7537191139821053,1
28831,1,0.8311491144080578,1
28832,1,0.6720303130622765,1
28833,0,0.6008442322164479,1
28839,1,0.5264585809726079,1
28840,1,0.9679927746343363,1
28844,1,0.4928337796059102,0
28847,1,0.9092208790886772,1
28848,0,0.9773954235878751,1
28853,0,0.7506032173101136,1
28858,1,0.7441280142744817,1
28859,1,0.858140478255747,1
28860,0,0.42002335816972725,0
28863,0,0.6463122689603487,1
28867,1,0.5037893558060677,1
28872,0,0.7843123106194754,1
28877,1,0.6706848669190469,1
28879,1,0.15947911659668093,0
28880,1,0.5086786537662885,1
28883,1,0.8185506184364024,1
30011,0,0.1094248611661076,0
30012,0,0.311214945215908,0
30013,1,0.5881872735308236,1
30014,1,0.8496431170666516,1
30015,1,0.7966539483134888,1
30018,0,0.2773062297990823,0
30023,0,0.7758186919582475,1
30025,0,0.2605837894085896,0
30027,1,0.7875637574223615,1
30035,0,0.5163210930800258,1
30038,1,0.7469411422316411,1
30041,1,0.7821802785139802,1
30042,0,0.4669973951810892,0
30046,0,0.0977284279878015,0
30048,1,0.7150186050228083,1
30050,0,0.29177111693081775,0
30051,0,0.0302888966674937,0
30053,1,0.9529235447812919,1
30055,1,0.8957382662962902,1
30056,0,0.32187766218586616,0
30057,1,0.6766198459497476,1
30061,1,0.7372980664029708,1
30062,0,0.6295920727274699,1
30065,0,0.3388664898269946,0
30067,1,0.7975920009933425,1
30070,1,0.8930106335490509,1
30074,0,0.4770596493138903,0
30077,1,0.8975304656758639,1
30079,0,0.5692105852959191,1
30080,1,0.3112821921334587,0
30081,0,0.6828148150006206,1
30083,1,0.5393670418259914,1
30087,1,0.27240325648897673,0
30089,0,0.45589961251307537,0
30090,0,0.8360144898743711,1
30091,1,0.5874207104188754,1
30096,1,0.5170723930120045,1
30099,1,0.6930135715164151,1
30100,1,0.7598843255522797,1
30103,1,0.3871828817832405,0
30106,1,0.08107516563783716,0
30114,1,0.923746906638914,1
30115,0,0.9079639188165922,1
30118,0,0.607245418669665,1
30119,1,0.7448186626535878,1
30122,0,0.34945793802889563,0
30128,0,0.05943974737019418,0
30129,0,0.3948455545571074,0
30131,1,0.748943043608828,1
30134,1,0.5539795639932086,1
30135,1,0.3940627008775037,0
30138,1,0.9501235536620978,1
30139,0,0.6123478918296774,1
30141,1,0.5863110259430747,1
30143,1,0.666251953122424,1
30147,0,0.4270377714839204,0
30149,0,0.38006406080671934,0
30152,1,0.9644465415642531,1
30154,1,0.9050601690328849,1
30156,1,0.6882875114507978,1
30157,1,0.7629957795769412,1
30158,1,0.5967770482241618,1
30160,0,0.040693660876156536,0
30163,0,0.3700676180562875,0
30165,0,0.19261592629390667,0
30166,1,0.8589629631891257,1
30167,0,0.08239243738324467,0
30170,0,0.5331079831190072,1
30172,1,0.5518579704852671,1
30174,0,0.21364387915067024,0
30176,0,0.09490712655303243,0
30181,1,0.1916205315575057,0
30185,0,0.20337657917821042,0
30186,1,0.10437680710817415,0
30187,1,0.4489152748001609,0
30189,1,0.478825418367013,0
30190,0,0.7349078651837007,1
30861,1,0.4027927942246655,0
30865,1,0.585978660363284,1
30866,0,0.07947187693872243,0
30867,0,0.39993873851295575,0
30870,1,0.6076699256688431,1
30871,1,0.4224297146389658,0
30872,0,0.45406361131844475,0
30874,0,0.6165017974720323,1
30876,1,0.4599781569915841,0
30879,1,0.16648906738283706,0
30880,1,0.6223414368874545,1
30881,0,0.29145736235038633,0
30885,0,0.38260766827034537,0
30887,0,0.05659429644461177,0
30890,1,0.9107849512390078,1
30892,1,0.4521413885584487,0
30893,1,0.3489526767734807,0
30894,1,0.9233222907279126,1
30896,0,0.17179566803152857,0
30898,0,0.8170729298964223,1
30903,1,0.418161006090946,0
30904,1,0.9605589531658965,1
31743,0,0.4242235453776229,0
31746,1,0.7826943963591418,1
31747,1,0.7331913915384518,1
31748,1,0.8610308908419679,1
31749,1,0.944538053151298,1
31750,1,0.4777907896131664,0
31752,1,0.5573241759823323,1
31759,1,0.6965683978540771,1
31760,1,0.4509536062125317,0
31761,1,0.7416616461518573,1
31762,0,0.707977932755001,1
31763,1,0.7192365913327523,1
31766,1,0.6264051741962847,1
31769,0,0.49930483112377844,0
31771,0,0.7593673198110635,1
31776,0,0.48136974102858504,0
31777,0,0.7651435988402466,1
31778,0,0.39042249983637584,0
31781,1,0.6358281350618636,1
31783,0,0.1401631817891683,0
31784,0,0.36307747673787205,0
31787,0,0.024011060021415665,0
31791,0,0.42532147778613816,0
31794,1,0.6984469396362465,1
31799,0,0.11743229884391011,0
31802,0,0.18392228345757464,0
31804,0,0.5310137853228442,1
31807,1,0.6436178446042583,1
31808,0,0.6439649310909992,1
31811,1,0.8040455699085013,1
31812,1,0.2125434013514824,0
31813,0,0.09840515103057121,0
31817,0,0.1488907462214534,0
31820,0,0.13012610113026518,0
31824,1,0.9177509855651436,1
31825,1,0.6758692021042507,1
31829,0,0.4678675795311679,0
31831,0,0.17660862760000876,0
31833,0,0.3916544297902655,0
31836,1,0.896410181822549,1
31838,1,0.6105332099614683,1
31839,0,0.4225176220634543,0
31840,1,0.3113543984117678,0
31842,0,0.06939334053888863,0
31843,1,0.3150456326974196,0
31846,0,0.2894701930995548,0
31847,0,0.18086059124545362,0
31849,1,0.946891722325702,1
31850,1,0.34795698458806845,0
31851,1,0.6307829388465878,1
31852,0,0.2403037967331473,0
31856,1,0.7157312861711304,1
31860,1,0.9510890516704191,1
31863,1,0.7908514807399424,1
31866,0,0.06777895819125687,0
31867,0,0.6171368751060334,1
31868,0,0.6270267727515403,1
31871,1,0.2917032093074937,0
31873,0,0.449304639456267,0
31877,1,0.14445699605335588,0
31878,1,0.7702295586988709,1
31880,1,0.7352685763257865,1
31881,1,0.7496783276724738,1
31883,1,0.7001553823413769,1
31893,0,0.0644592698678701,0
31894,0,0.19915032069528305,0
31895,1,0.8028875728034894,1
31901,0,0.08865401948516592,0
31902,0,0.420946069653647,0
31903,1,0.955240204062417,1
31907,0,0.2280441142710749,0
31908,1,0.6829671608242069,1
31914,1,0.16467007126364472,0
31917,0,0.09034532752216992,0
31919,1,0.5234873843682647,1
31920,0,0.11382774088052755,0
31921,0,0.5808266820223384,1
31922,0,0.7465593539874422,1
31924,1,0.6629232359944688,1
31925,0,0.9930517338729686,1
31932,0,0.04878822616856299,0
31933,0,0.22955399075849994,0
31934,0,0.6992115193126927,1
31935,0,0.9992589755015103,1
31936,1,0.7592016278984809,1
31937,1,0.8294879205897746,1
31943,0,0.5561034983554416,1
31944,0,0.16409349159963113,0
31945,0,0.0741189141988874,0
31946,1,0.6948973844058695,1
31947,0,0.39190701983448,0
31951,1,0.8731477447520882,1
31955,1,0.5489415477520898,1
31956,0,0.4879493207018534,0
31958,0,0.2208685251818013,0
31959,0,0.10401310994466156,0
31960,0,0.11081112334359254,0
31962,1,0.788712311607271,1
31963,1,0.246622105240533,0
31969,1,0.9102725980924173,1
31970,0,0.4213675613708353,0
31982,0,0.2786875965179123,0
31986,1,0.38455628200903386,0
31989,1,0.7581708358036787,1
31990,1,0.8127797401365816,1
31994,1,0.6779403398890055,1
31998,0,0.1570944847343263,0
32002,0,0.12644609660464187,0
32006,0,0.15110034985254575,0
32007,1,0.31938462237011334,0
32010,0,0.1224690752620527,0
32013,1,0.29575610143583864,0
32014,1,0.7999086116193364,1
32016,1,0.6042457215410928,1
32018,1,0.2956044980452831,0
32021,0,0.5351749135607039,1
32022,1,0.30835213906526504,0
32024,1,0.11106256446877948,0
32025,1,0.8513790643919654,1
32026,1,0.9601591952113789,1
