id,y_true,y_prob,y_pred
23238,0,0.13964022357797234,0
23247,1,0.8834716781064879,1
23253,0,0.590770289793576,1
23254,0,0.10771810594003702,0
23255,0,0.1893216741553321,0
23258,1,0.7423791188153258,1
23259,0,0.7546121835498909,1
23260,1,0.49142090296430674,0
23262,0,0.045898712544008714,0
23274,1,0.4079992155815951,0
23275,0,0.20709843528996907,0
23283,1,0.95758957880644,1
23288,1,0.8993299487588777,1
23289,0,0.36801623258288435,0
23294,1,0.6968082071623702,1
23298,1,0.9232975075179634,1
23299,1,0.45144801294625764,0
23304,1,0.8128015117804187,1
23306,0,0.3582374828988259,0
23310,1,0.6624245146917332,1
23312,1,0.807596142160778,1
23315,1,0.8673725852156606,1
23320,0,0.16473897906578588,0
23327,0,0.6007687662257499,1
23329,0,0.09572552089501699,0
23332,0,0.3380433449422965,0
23338,1,0.6432557809019742,1
23342,1,0.7113653984470993,1
23344,0,0.10777854980820038,0
23345,1,0.743572759516528,1
23349,0,0.4734538939642536,0
23354,0,0.2876187734835623,0
23355,1,0.39911572099534787,0
23358,0,0.6987792061018878,1
23360,0,0.26927541661926213,0
23365,0,0.5129636834071641,1
23366,0,0.5463371760763999,1
23369,0,0.22489799048958165,0
23376,1,0.482695629231073,0
23383,0,0.19232630964487815,0
23384,1,0.6252512368176125,1
23391,0,0.11488541444330977,0
23394,0,0.03765706877337419,0
23395,0,0.29581846913616444,0
23396,0,0.4456586294173424,0
23403,1,0.6362530446218517,1
23404,1,0.9303922023726281,1
23405,1,0.3454241552522443,0
23406,0,0.2247180414864542,0
23408,1,0.6735593975905697,1
23410,0,0.04210655632951158,0
23421,1,0.16633975594738942,0
23422,1,0.5701052407011253,1
23428,1,0.5574688255309245,1
23429,1,0.7247876693000812,1
23431,0,0.5563868221030607,1
23440,0,0.33016186928366775,0
23441,0,0.12436626578321296,0
23448,1,0.4611634321597695,0
23457,0,0.17096236741231835,0
23458,1,0.7286776123070533,1
23461,0,0.15128785384185556,0
23462,1,0.6016603963381373,1
23465,0,0.17308251151551007,0
23471,0,0.5062060982894336,1
23472,1,0.7787645372139669,1
23476,1,0.9648654580062328,1
23483,1,0.5825086273334026,1
23488,1,0.8177633353738986,1
23492,0,0.05537700451496916,0
23496,1,0.6721649808162509,1
23499,1,0.8433438569337101,1
23507,1,0.7369824861398719,1
23509,1,0.7755558341876646,1
23510,0,0.4550105066907592,0
23511,1,0.43344408956346536,0
23512,1,0.7053659618213445,1
23515,0,0.1748436883676737,0
23517,1,0.100911110251495,0
23523,0,0.10738261509815988,0
23524,0,0.2698542665673351,0
23528,0,0.0848797595089072,0
23531,0,0.7634048741225086,1
23533,0,0.18928991425888464,0
23534,0,0.13950068471435503,0
23537,1,0.5759957614248078,1
23541,1,0.6199322706642997,1
23542,1,0.28631055092680013,0
23544,0,0.3858395697140932,0
23553,0,0.09381538607780278,0
23556,0,0.36522998068251034,0
23557,1,0.8648528336460697,1
23563,1,0.7211232704529023,1
23564,0,0.07971266189276953,0
23566,0,0.21694382791422834,0
23569,0,0.12070753029156346,0
23573,0,0.600433009399588,1
23581,0,0.2253145372959391,0
23584,0,0.6298302689182416,1
23591,1,0.9109340358289407,1
23593,0,0.4839758155115323,0
23594,0,0.5650358149421982,1
23595,0,0.37823230443203315,0
23598,1,0.48302442660692385,0
23599,0,0.1093400037664595,0
23604,1,0.7015276364573677,1
23605,0,0.40923746778041403,0
23606,0,0.7428031995710782,1
23612,1,0.7191973892500084,1
23616,1,0.33623006186016446,0
23622,1,0.9638658782723356,1
23626,0,0.8825844792566229,1
23628,1,0.17226084415538195,0
27125,0,0.2169070288191411,0
27132,1,0.8701530950297394,1
27133,0,0.5360774264590042,1
27142,0,0.48223072889978097,0
27146,1,0.8462406618364126,1
27147,1,0.5755447749521482,1
27148,0,0.11228706329431465,0
27152,0,0.6114321728295176,1
27154,0,0.28808487424072277,0
27156,1,0.42407659777510165,0
27158,0,0.1898071937843536,0
27162,1,0.5529404778067285,1
27164,1,0.5828359877215351,1
27167,1,0.19659725645850132,0
27170,1,0.8935234252753629,1
27172,1,0.23959093930828632,0
27173,0,0.5224762014335651,1
27175,0,0.25921106898966534,0
27179,0,0.3755379658673041,0
27185,1,0.7479052256538172,1
27189,1,0.8654316389195964,1
27190,0,0.3228249323286273,0
27191,1,0.17249421199495127,0
27192,1,0.37495616471458754,0
27195,0,0.8189271752513826,1
27196,0,0.07007324184762803,0
27198,1,0.649558940312629,1
27199,0,0.23441705809547533,0
27201,1,0.5243288456208094,1
27202,1,0.8626444629479628,1
27206,0,0.55084006749569,1
27209,1,0.8100285140455232,1
27211,1,0.8029866428890748,1
27214,1,0.885989498162205,1
27216,0,0.2201935350915864,0
27217,1,0.7892031961553226,1
27219,0,0.10081120030695752,0
27223,1,0.23996845339033424,0
27227,0,0.19643351016123214,0
27230,0,0.77233665845708,1
27233,1,0.4121454447109435,0
27234,0,0.1479987592178276,0
27235,1,0.791860034302432,1
27236,0,0.1154997453081094,0
27238,0,0.3161563846100847,0
27239,0,0.2191846271821104,0
27240,0,0.747595853258312,1
27244,0,0.2906702673453526,0
27246,0,0.025044418150705787,0
27248,1,0.6328684036380335,1
27252,1,0.6001542056003161,1
27253,1,0.6302577257037736,1
27254,1,0.5114470505403688,1
28196,1,0.19463637927743876,0
28197,1,0.6050788647707814,1
28198,0,0.12410067337441374,0
28199,1,0.9263463748107285,1
28200,0,0.812787386937062,1
28201,0,0.0656160728582719,0
28203,1,0.767541148456973,1
28207,0,0.09055204589983296,0
28209,1,0.6612487905365976,1
28211,0,0.04866803101329258,0
28215,0,0.3030881155450386,0
28217,0,0.05833324187313051,0
28220,0,0.062290255704949324,0
28221,1,0.5093491131277882,1
28222,1,0.2667712808629688,0
28223,0,0.1630581739667538,0
28228,0,0.25160946199112727,0
28229,0,0.49610460409112267,0
28233,1,0.6130492283726089,1
28235,0,0.24182696473972623,0
28236,0,0.22886678115905912,0
28240,1,0.8432812571490413,1
28241,1,0.9222159877079867,1
28242,1,0.8424832238349983,1
28245,1,0.32176740896899425,0
28247,0,0.6988282952852258,1
28249,0,0.12275652755320338,0
28250,1,0.49170219667558906,0
28256,0,0.29275627230552764,0
28257,1,0.8844678235566805,1
28258,0,0.20452423920325127,0
28259,0,0.22477470007984848,0
28260,0,0.23962419009355876,0
28262,1,0.10291768635065703,0
28264,1,0.22212809391126553,0
28266,1,0.8505741489964508,1
28267,0,0.33617714641950364,0
28271,0,0.4241567316652296,0
28272,0,0.4598185272281029,0
28273,1,0.34798794885205925,0
28274,0,0.5804166330903512,1
28278,0,0.3840434543115258,0
28283,0,0.5664947847313103,1
28286,0,0.8015184402679372,1
28290,1,0.32606610140429787,0
28293,1,0.5428540709651929,1
28294,0,0.4563498163091315,0
28297,1,0.7306380740958892,1
28299,0,0.08673061033665949,0
28302,0,0.46228600478003423,0
28306,0,0.3371214804897939,0
28307,1,0.6442334867269309,1
28308,0,0.6843970688948345,1
28309,0,0.312883329753707,0
28310,1,0.6960938098938435,1
28313,0,0.3583894214534082,0
28317,0,0.06767534470558334,0
28319,0,0.4533735957660197,0
28322,1,0.637702082193281,1
28323,1,0.06105594019168616,0
28324,0,0.6319805922267613,1
28326,0,0.26072787807913916,0
28327,1,0.8993670803526757,1
28332,0,0.7194195698937972,1
28335,1,0.7202928154035453,1
28337,1,0.5679281752453046,1
28338,1,0.838407967054764,1
28340,0,0.4902666798733555,0
28345,1,0.43228085339406747,0
28348,0,0.2408709152281107,0
28349,0,0.5074747798504133,1
28354,1,0.9504112520235634,1
28358,0,0.55498519581473,1
28359,1,0.6593158488019816,1
28360,0,0.17556172678837528,0
28362,0,0.37317680473881487,0
28365,1,0.8776889083447812,1
28366,0,0.01577920490102678,0
28368,0,0.49593271973508246,0
28369,0,0.371754250794476,0
28372,1,0.4225742495981511,0
28373,1,0.32868940871787455,0
28379,0,0.5697812291820845,1
28380,0,0.01387655806170603,0
28383,1,0.8263741135967599,1
28384,0,0.2760387894400016,0
28386,0,0.2929946708195804,0
28387,1,0.5995932100194432,1
28391,1,0.7627078070720665,1
28394,0,0.3990752226075794,0
28395,0,0.5528379331480847,1
28397,1,0.9283484180229321,1
28399,0,0.1642661674678442,0
28400,1,0.6641466687451066,1
28401,0,0.1656341810402327,0
28403,0,0.4992297218270813,0
28405,0,0.17811122544807878,0
28406,1,0.7616615062646607,1
28407,0,0.4109080539056118,0
28408,1,0.8216678225140086,1
28409,0,0.48496426770764106,0
28413,0,0.5369305426352268,1
28414,1,0.155606825000843,0
28419,1,0.6836827715471885,1
28422,0,0.5787509827304654,1
28423,0,0.19939739989464042,0
28429,1,0.3958993445016066,0
28431,0,0.08766214191507066,0
28432,0,0.15799418691045664,0
28433,0,0.22656236172039956,0
28434,0,0.3919643609858602,0
28436,0,0.2730489454339307,0
28437,0,0.16155444386068774,0
28438,1,0.8170134649818196,1
28449,1,0.9317573616183464,1
28454,0,0.3771041188395979,0
28455,0,0.1684012904864986,0
28458,1,0.44531132509471977,0
28459,0,0.20016934365505035,0
28955,1,0.5333549484551108,1
28959,0,0.9592564535098755,1
28960,0,0.8382732541120871,1
28962,1,0.7598260178906278,1
28963,0,0.5970468739705442,1
28965,0,0.26765439631238996,0
28967,1,0.3337902297641633,0
28968,1,0.8102937236213259,1
28969,1,0.7435852218277252,1
28971,0,0.7846810894632983,1
28973,0,0.6294236460350648,1
28985,1,0.9202493755413544,1
28987,1,0.675731704003662,1
28995,0,0.4617226722929287,0
29003,1,0.5098355295384263,1
29007,1,0.911120490753497,1
29013,1,0.6832610545191703,1
29015,1,0.8434065489824251,1
29018,1,0.40293230349515874,0
29020,0,0.717593478589987,1
29021,0,0.55289086448257,1
29027,0,0.3740798189960195,0
29028,1,0.736488991208182,1
29029,1,0.6222483684417579,1
29030,0,0.4837961672501074,0
29033,1,0.4931877899450692,0
29034,0,0.5461099688872145,1
29035,1,0.5083242792281871,1
29038,1,0.38002218419857714,0
29039,1,0.7303384732511917,1
29042,1,0.563644961337929,1
29052,0,0.4288060213448529,0
29053,0,0.5518719097156065,1
30342,1,0.9508564001290473,1
30349,1,0.5936735741331675,1
30350,0,0.5366621630707985,1
30351,1,0.4168413096499808,0
30357,0,0.4877857500100574,0
30358,1,0.10821821305768217,0
30359,1,0.8273285886923655,1
30360,0,0.338929206650235,0
30364,1,0.7733817643604932,1
30365,1,0.6346585088861749,1
30366,1,0.7721340086019755,1
30367,1,0.3053857036565374,0
30368,1,0.7708042622843106,1
30370,1,0.5967373546123207,1
30371,1,0.6669524490778834,1
30373,1,0.48719945285538324,0
30374,1,0.08413374245661451,0
30375,0,0.49658055887603914,0
30376,0,0.38126776442549737,0
30378,1,0.8218719915433568,1
30379,0,0.8046516618328774,1
30380,0,0.5669564145169408,1
30381,1,0.44342841283984163,0
30383,0,0.15633649392338092,0
30385,0,0.2968026120657215,0
30387,0,0.24641655457300585,0
30389,0,0.33468641304414903,0
30391,0,0.5962366989082034,1
30393,0,0.038491308550465224,0
30395,1,0.9058371713032917,1
30403,1,0.4815584513758099,0
30407,0,0.47603028082560267,0
30408,1,0.8618951525413453,1
30409,0,0.22088615139872197,0
30412,1,0.4700219594730905,0
30413,0,0.11988556904116805,0
30419,1,0.7389647817225233,1
30422,0,0.718302613189113,1
30425,1,0.6129174757446304,1
30428,0,0.36704735365899305,0
30429,0,0.632763636264861,1
30430,1,0.37658262579238744,0
30431,0,0.09795179193082251,0
30436,1,0.22738909033209623,0
30437,1,0.7026185333809672,1
30438,0,0.14373755709747288,0
30444,0,0.11724236256528012,0
30446,1,0.8131997692045875,1
30447,0,0.5437474171187702,1
30448,1,0.7090918537905054,1
30449,0,0.034798300084461956,0
30451,0,0.5453189326371646,1
30453,1,0.8075995799459551,1
30458,1,0.9734540836254091,1
30459,0,0.18615608756867771,0
30460,0,0.4908347295040123,0
30462,1,0.8220144474733505,1
30464,1,0.39722003663340893,0
30465,1,0.76143244467811,1
30466,0,0.2929788318648299,0
30470,1,0.49133488654579727,0
30472,1,0.658713847875125,1
30475,1,0.631954240484148,1
30476,1,0.767919194522352,1
30477,1,0.8657880677220526,1
30479,1,0.9308480966301215,1
30480,0,0.20433926771157865,0
30481,1,0.6120005621945285,1
30485,0,0.5333667195224387,1
30486,0,0.27362912696260705,0
30488,1,0.8502274642132538,1
30491,1,0.8686562686451778,1
30492,1,0.6917153582958742,1
30493,0,0.44760751606577726,0
30494,0,0.8790714052659039,1
30498,1,0.48234927129382577,0
30952,0,0.3615203088952473,0
30956,1,0.7778117520579053,1
30958,0,0.10622257487101688,0
30959,1,0.6787724037606269,1
30961,0,0.19569956514864367,0
30962,1,0.7699433866750985,1
30966,1,0.5757675796505708,1
30968,1,0.5405971173710653,1
30969,1,0.8223018764255775,1
30971,1,0.7261153425271634,1
30974,1,0.23944411152794506,0
30975,0,0.051254626973122615,0
30977,0,0.5465829271307617,1
30978,1,0.8609817834870868,1
30979,1,0.861168171128358,1
30980,1,0.3879513507718843,0
30981,0,0.09764409818769905,0
30982,1,0.403496323251511,0
30983,1,0.849202995938891,1
30988,1,0.807121907240975,1
30990,0,0.26810930784890746,0
30992,0,0.39104769288147573,0
30993,0,0.15391680908648323,0
32291,1,0.8123401462358754,1
32293,0,0.4664453405699395,0
32294,0,0.7853457039503139,1
32298,1,0.7311359165989173,1
32301,0,0.06077198210235107,0
32307,1,0.7394227738636349,1
32308,1,0.9933964120476294,1
32310,1,0.8516592464947476,1
32313,1,0.5379146016267583,1
32314,0,0.39680744441674004,0
32315,0,0.49330290513673813,0
32316,0,0.03655442685313377,0
32317,0,0.7239853472616946,1
32321,1,0.9832877384503308,1
32322,1,0.487196587426616,0
32324,1,0.4622627338715475,0
32326,1,0.7787521762189512,1
32328,0,0.43006368128885875,0
32331,1,0.854279140019109,1
32335,1,0.737778020941682,1
32336,0,0.1362720777300429,0
32337,0,0.3109236088913924,0
32339,0,0.9073502686218481,1
32344,0,0.47576387527730885,0
32345,0,0.31507001774930854,0
32347,0,0.2692824036858216,0
32348,0,0.26400654974453114,0
32350,0,0.38032133167212284,0
32351,1,0.5326817431461792,1
32352,1,0.8034275666617249,1
32354,0,0.8796907181050582,1
32358,0,0.7404105794568293,1
32360,1,0.8885197653194344,1
32365,1,0.3261433255388119,0
32367,1,0.69300554802296,1
32368,0,0.10617880934672048,0
32371,0,0.7170238825623992,1
32372,0,0.15708654374013634,0
32373,1,0.5921893239957443,1
32374,0,0.2987054904769324,0
32375,0,0.6760065479277946,1
32376,1,0.5926280023925492,1
32377,1,0.7487981659556648,1
32378,1,0.9630615684779993,1
32381,0,0.07333293125827177,0
32385,0,0.10717811360583063,0
32388,1,0.6437280623879053,1
32393,1,0.8871831246111637,1
32394,0,0.018176399178615316,0
32399,0,0.7741626620784208,1
32400,0,0.14454049314071196,0
32405,1,0.8905123048372495,1
32406,0,0.13810130532891698,0
32407,1,0.9070640245243582,1
32409,1,0.5150904939252471,1
32411,1,0.9860025763560788,1
32414,0,0.019756567242158442,0
32416,0,0.048067927591833544,0
32420,0,0.2991512882448575,0
32423,1,0.7061000049375664,1
32431,0,0.6134370972982561,1
32434,0,0.07486385524118365,0
32436,1,0.29961730165313605,0
32437,0,0.5297477684615545,1
32438,1,0.8900727881926352,1
32440,0,0.23583518220157831,0
32441,1,0.808153718165829,1
32444,1,0.7074965410313252,1
32445,1,0.8348878089148646,1
32446,0,0.33001340118876815,0
32447,0,0.3814209493487968,0
32448,0,0.1320855320129325,0
32452,1,0.8618280883950311,1
32455,1,0.38115558376529807,0
32456,0,0.17936346391607907,0
32457,0,0.22909989505056652,0
32458,0,0.24110229469500957,0
32459,1,0.16816039136615984,0
32460,0,0.003519509667540429,0
32461,1,0.8542535089137976,1
32462,0,0.29560675221832305,0
32463,0,0.08114800655571829,0
32470,0,0.6583357268664795,1
32471,1,0.2361969853302438,0
32472,1,0.5599325338769546,1
32473,0,0.29761299178776096,0
32474,0,0.31799312007493113,0
32476,0,0.6523116505800644,1
32477,1,0.6613160331368949,1
32478,0,0.12945065953029505,0
32479,0,0.10489204496497435,0
32481,0,0.4149515461441647,0
32484,1,0.9617673584434917,1
32485,1,0.8463473400179031,1
32486,1,0.38680852522423614,0
32488,1,0.6391544545651194,1
32490,0,0.11697599152299654,0
32493,1,0.7722164276052313,1
32494,1,0.8217438629661203,1
32497,0,0.12585568447222467,0
32498,1,0.6883877180910384,1
32499,0,0.1614323747990319,0
32500,0,0.07601201615703193,0
32503,1,0.4670209304763867,0
32505,0,0.16649222088902024,0
32511,0,0.24159879356485112,0
32512,1,0.2827204943107779,0
32516,0,0.4741812356727326,0
32518,1,0.839593837639894,1
32521,1,0.9667000073252053,1
32522,1,0.6696517235042554,1
32523,1,0.7732404586815685,1
32527,1,0.5911843433957091,1
32533,0,0.30696468925743237,0
32537,1,0.6870222531061105,1
32542,0,0.17116529371170688,0
32544,0,0.1148132206673536,0
32546,0,0.8213888143233009,1
32547,0,0.7251124952325765,1
32548,1,0.662909903210677,1
